id,exam_score
635476,73.85045709446123
635477,58.66064660549703
635478,55.109297536002835
635479,62.094277543689856
635480,69.18740366920962
635481,44.42832176721942
635482,59.87326526965841
635483,94.5907199956623
635484,85.92154268837989
635485,46.02234743881761
635486,87.43839817829725
635487,76.34654483371246
635488,60.32353314420556
635489,65.50306606050898
635490,69.27854846691595
635491,39.59677972908433
635492,89.79378634095306
635493,59.63785140993109
635494,63.485330967569965
635495,56.9945366249959
635496,58.905737128786825
635497,94.13924606543137
635498,70.58216082836755
635499,53.6096825271195
635500,37.496205727567634
635501,67.76253442050057
635502,90.00224959065994
635503,59.833111352308
635504,48.9719163338506
635505,65.47950289211487
635506,41.59404875801955
635507,94.30006585670273
635508,68.20329093321332
635509,58.22529912140254
635510,60.527438559736886
635511,80.98003156010712
635512,37.69469465461359
635513,81.60293043811365
635514,82.2842782824783
635515,95.63762367859789
635516,47.645374163966956
635517,71.25716624283046
635518,71.74511409089045
635519,72.46192126361655
635520,56.159166867570676
635521,61.083989932391574
635522,86.93990912214657
635523,56.95908145003342
635524,62.6552927317381
635525,86.279485109276
635526,56.15893838329559
635527,76.30842695257284
635528,59.386461640629385
635529,40.53762939223982
635530,63.705500919656
635531,29.66170103441226
635532,58.58046239916429
635533,44.58562970252205
635534,81.97965276837724
635535,77.40973303501409
635536,76.09959415210523
635537,45.18500161199278
635538,39.39661814065175
635539,50.40755366670482
635540,83.85711949103165
635541,76.94083205817908
635542,63.56322720811358
635543,47.15881595627643
635544,49.66771480356635
635545,51.61053612287901
635546,57.626104493520906
635547,53.774215450405976
635548,50.181421924025614
635549,40.6743931921019
635550,63.801339025905165
635551,92.63545937843898
635552,97.40909658042114
635553,39.10857796403126
635554,38.07881207591533
635555,64.39882522518516
635556,72.22526580002942
635557,39.193114354460945
635558,85.56313764260051
635559,35.73620470936026
635560,45.99948187318829
635561,57.124992748289635
635562,53.226395572421424
635563,43.746789896021326
635564,88.00814668675184
635565,67.440057220936
635566,61.53371576539945
635567,28.581105858299498
635568,76.39049140052705
635569,45.64230545929715
635570,48.53948950938465
635571,87.45470785162242
635572,87.15368241541032
635573,68.58588719547102
635574,64.7436484179348
635575,56.38434676738102
635576,73.33827175314072
635577,68.97743374265693
635578,28.199177366498034
635579,59.16855186032753
635580,61.6240392492954
635581,80.76484896623009
635582,34.008959128261985
635583,43.59947718383267
635584,89.66783716619713
635585,85.49204003547088
635586,72.12243206774244
635587,47.72759207503732
635588,65.16859313842058
635589,51.35495733936116
635590,96.85272985170346
635591,37.651832383763455
635592,63.62931676406554
635593,30.90845881095116
635594,78.04495629605877
635595,76.00490459308523
635596,86.80682804339736
635597,72.43285220384203
635598,66.13554399682431
635599,75.52190102188807
635600,59.11918547832546
635601,69.15218406464388
635602,64.59087904661153
635603,72.55965414445495
635604,71.58595380359793
635605,58.09910837517177
635606,29.973382298479077
635607,76.45540881582131
635608,44.98599852254314
635609,77.49674823947825
635610,39.272559291763024
635611,46.43963912596588
635612,48.0767575512133
635613,54.15833441422592
635614,33.2387172791672
635615,50.90160192226434
635616,45.024503863858236
635617,40.59887163458416
635618,31.958882714609313
635619,80.15746776328025
635620,45.780367471344334
635621,80.93285433386158
635622,56.19622093481189
635623,45.99093120798346
635624,90.42898486543442
635625,81.62772794751997
635626,31.310754125787966
635627,42.539555588000944
635628,67.61117300783732
635629,56.09535348740347
635630,41.2891376916413
635631,89.79157069197643
635632,54.7920162959996
635633,83.91281743566726
635634,42.69738839769531
635635,45.26231487653409
635636,52.65888173271081
635637,77.88635119789555
635638,77.4366103350869
635639,44.08440557523601
635640,62.50090965337264
635641,66.36823732650366
635642,49.43437992625032
635643,60.830095445101676
635644,61.86038921580594
635645,60.40500874521285
635646,32.45527690237043
635647,65.86658405044989
635648,69.44063788043131
635649,93.22300679598403
635650,51.6839370104246
635651,85.79999131582474
635652,62.699680046104504
635653,59.4132246784989
635654,32.31360822728714
635655,68.92757658245493
635656,47.72313037558883
635657,50.06846281492667
635658,55.82704629017349
635659,68.77073047193568
635660,42.47136977615141
635661,53.88588145873814
635662,88.5761415092673
635663,75.51026367666765
635664,49.796751475918065
635665,77.21363743975202
635666,41.41791068736502
635667,54.80444077448943
635668,87.75663380291195
635669,63.117074690786616
635670,75.75427771758747
635671,68.16960669847303
635672,35.65174399528579
635673,79.45690851493353
635674,30.878558261866445
635675,60.15540194896578
635676,72.03966511871255
635677,90.2134152721352
635678,70.77802967209996
635679,84.51424802364502
635680,75.86572257356214
635681,88.38447461766096
635682,62.57363943707811
635683,49.546611071090254
635684,88.569232727794
635685,66.1099765816016
635686,72.8086130018047
635687,72.20117837184728
635688,66.62212709022775
635689,55.26850793839798
635690,82.3438254482528
635691,65.8635818851873
635692,59.950480743899995
635693,90.40719927821856
635694,58.389088377668216
635695,36.840685543198575
635696,58.85336498055685
635697,53.77409207971248
635698,59.65025461152969
635699,44.49484869846334
635700,43.1559629180066
635701,80.86318554764608
635702,91.82646406021179
635703,17.90759782348959
635704,72.86567503920975
635705,59.256228669602436
635706,50.08269456047254
635707,92.24412142716956
635708,63.78654679094195
635709,43.47057587341991
635710,64.29279977314745
635711,79.31855145305354
635712,89.64604980097235
635713,60.58414201854744
635714,66.8230375485182
635715,57.684583859214754
635716,52.839875301846114
635717,54.06101945768822
635718,41.540543680592364
635719,74.78144213112009
635720,63.56029838881338
635721,62.56514592723209
635722,76.92083313137064
635723,55.513503925171875
635724,90.92126550511651
635725,51.05671421129986
635726,57.01166437845469
635727,57.781601231724956
635728,59.20652804632852
635729,84.14382266892511
635730,77.77805984050411
635731,90.63230950012978
635732,54.079779459497104
635733,90.58811337034054
635734,59.96746229369543
635735,78.48575370962453
635736,47.92504922798701
635737,65.27893373400444
635738,71.48608534564819
635739,89.71406819184203
635740,78.36338373391618
635741,40.62998540255285
635742,78.7325232593005
635743,64.22593778506244
635744,43.96418125736986
635745,75.4142091523706
635746,39.8922525315855
635747,60.54238147375414
635748,74.49129677499594
635749,51.47378993188184
635750,54.19034793423843
635751,65.69977473250977
635752,82.26198481649226
635753,40.44610298001225
635754,50.9977325264029
635755,86.71056017342728
635756,40.72431903050581
635757,77.02471991003817
635758,66.75716078568905
635759,50.41079242615316
635760,52.77283306370749
635761,61.754234369054984
635762,91.82685594380732
635763,91.69366506658159
635764,46.555504545193926
635765,69.67814602595828
635766,74.83516709025197
635767,95.28169080951528
635768,44.28622544203064
635769,44.227882783736234
635770,80.62472876700679
635771,70.81652104670472
635772,91.89705376093093
635773,78.05825962858334
635774,40.71633670447851
635775,40.942272135742655
635776,93.88318202833807
635777,35.724021319105894
635778,40.575011407761274
635779,61.21985131838284
635780,93.70781609544242
635781,36.58884868104495
635782,48.526049712961154
635783,54.29746488042744
635784,65.56095351698383
635785,66.10549367646243
635786,90.96868329060256
635787,82.42014078138068
635788,55.308395122071204
635789,81.22585411267512
635790,70.51922182901518
635791,73.2818254350168
635792,70.72946580050339
635793,79.97676525464708
635794,82.53165989990495
635795,34.05726594100138
635796,83.24892734431967
635797,56.579698320433224
635798,66.62222972921177
635799,36.083121014998085
635800,41.779697390314624
635801,40.575901356611
635802,73.79727299291247
635803,36.7704569661469
635804,50.26818321748532
635805,83.6805685105996
635806,91.65164253818311
635807,50.179878802192626
635808,73.22381399935873
635809,55.690617592782665
635810,83.15096857972942
635811,44.32991089898816
635812,48.04472461319322
635813,85.92937504941965
635814,55.1573208209392
635815,68.30048481134419
635816,84.90343434730039
635817,75.15124557921115
635818,58.558416510067055
635819,61.95764382346494
635820,34.88546216333754
635821,55.75533054133142
635822,75.722809183159
635823,81.34678742901873
635824,55.28576182206424
635825,94.68773740794319
635826,66.61846614140785
635827,41.25259309871389
635828,41.810233727578826
635829,52.599335231429485
635830,52.31326423873003
635831,67.39037306368377
635832,69.89691708960672
635833,90.46715557039809
635834,85.95429904468605
635835,60.23159803955417
635836,80.94235576226744
635837,45.43376440056771
635838,43.87990461053641
635839,63.11570565746685
635840,53.510245637752625
635841,80.80767870571285
635842,89.52956041439664
635843,54.693403721130906
635844,57.388017039340646
635845,54.77431014539031
635846,83.98412125619961
635847,42.344129341742416
635848,77.5314651013623
635849,56.191995370734
635850,61.916996826495804
635851,57.160060873595505
635852,61.7736678587245
635853,90.33057309494252
635854,79.33794944461195
635855,79.36294169956825
635856,75.44449972783228
635857,53.336759104245395
635858,50.21577652963137
635859,69.62305550198353
635860,67.36859322718772
635861,73.39246668432536
635862,81.07912555225961
635863,72.02748008866013
635864,55.646957738775654
635865,58.55604443470847
635866,50.96232065568097
635867,39.886672683664614
635868,73.91767109253807
635869,79.54242737106973
635870,81.2530790670207
635871,63.89755756683775
635872,52.01068656615413
635873,82.64583598252676
635874,44.68563123634357
635875,35.65850159820137
635876,81.34123047863098
635877,48.51784391849112
635878,74.92223169895256
635879,70.00502522108359
635880,68.4708188642326
635881,82.03863526691383
635882,52.0380070601623
635883,39.571205564411066
635884,95.11204924937381
635885,33.1865346249748
635886,79.16599755149485
635887,67.82754730376676
635888,85.92513055948166
635889,39.91346735011161
635890,89.34566135871802
635891,46.14750677646728
635892,38.84692014053033
635893,32.44565587089108
635894,49.31967399857134
635895,50.6554689937517
635896,94.69398563074057
635897,76.05652020178641
635898,81.93676283314088
635899,78.94276247629918
635900,30.971736630049147
635901,37.70828595548143
635902,78.61282030075682
635903,46.97774585976248
635904,45.52269051414432
635905,79.57028968249321
635906,93.38653630812911
635907,80.58418736273222
635908,51.22545640677373
635909,84.9033114754463
635910,61.811967415330436
635911,79.41407400055101
635912,50.014770936567
635913,47.675226081876254
635914,43.62173350715581
635915,63.1685105584219
635916,42.51160840605298
635917,73.62915451564265
635918,36.27572260718764
635919,93.94487896417333
635920,45.12210405989107
635921,67.67076169246006
635922,84.61105638678883
635923,41.653169108256314
635924,74.112852645676
635925,41.297585054803015
635926,83.34234884459218
635927,52.68990024798971
635928,52.95993419789963
635929,50.412840072283295
