id,exam_score
711157,42.26234877568761
711158,40.378223293936216
711159,46.1591393901245
711160,66.87517580146451
711161,50.62810426379379
711162,62.51797731077453
711163,45.15569207484782
711164,21.165575756766426
711165,69.88360141278902
711166,75.97984883146783
711167,91.28869765779318
711168,38.53006817426284
711169,40.188093085884496
711170,40.499692378846476
711171,75.63211829550592
711172,71.04186403473096
711173,78.62310823941064
711174,85.21098551029517
711175,56.86480955973171
711176,68.84487678397754
711177,51.48339887974041
711178,51.08812490310459
711179,42.75835300792451
711180,91.96692181475379
711181,40.34272858506178
711182,64.4060686675611
711183,40.8670052092396
711184,49.93396770494861
711185,32.67479740975757
711186,38.750310133565954
711187,70.69587333202499
711188,33.33050504996063
711189,79.42733479602224
711190,78.11492136833675
711191,72.63611185629892
711192,56.27685781414989
711193,95.63768970176622
711194,44.27794354968536
711195,50.358806775542035
711196,33.094646063132494
711197,82.30485126982613
711198,66.88310841442684
711199,70.18951230457722
711200,53.54358748075892
711201,84.26055636287751
711202,62.56359202997696
711203,54.497438749342905
711204,39.071205409712256
711205,32.19152025570012
711206,76.9812897506567
711207,82.1569802524126
711208,59.36161970972569
711209,52.53039048090704
711210,27.4178750452308
711211,78.4632075618786
711212,77.59424074502523
711213,63.05671137072193
711214,76.06285413850695
711215,38.42254275209468
711216,74.82755722782731
711217,67.29144884263573
711218,27.85644812550255
711219,57.407456664605434
711220,81.57385374295967
711221,40.15886476943675
711222,39.42530427148295
711223,57.162996226394064
711224,53.84399358946355
711225,58.744889431249504
711226,43.600734276901356
711227,77.2624542394497
711228,65.77849878517985
711229,28.38646942884016
711230,72.77701974251711
711231,61.33219094598334
711232,87.12806016862515
711233,44.2516860027642
711234,46.88166202697177
711235,74.0442089153511
711236,35.348638136811246
711237,66.35798709877817
711238,57.150787510112956
711239,46.57795806514962
711240,63.478286141827375
711241,73.23390106937845
711242,82.3653250005928
711243,85.95425556435741
711244,38.22962916775996
711245,43.433038833290624
711246,38.79287641873074
711247,45.47615091466153
711248,50.894108930562034
711249,87.89368740810896
711250,99.24839643107576
711251,61.90878067527069
711252,34.888248315694455
711253,90.9738377447822
711254,72.66457258556605
711255,78.88350697734249
711256,92.82912905491119
711257,44.174976842523
711258,62.25167703387852
711259,76.55489581117467
711260,39.57246619299295
711261,49.76588922931358
711262,56.44771140926703
711263,56.613441011217304
711264,86.31414279315966
711265,70.23799083106188
711266,68.86241344307288
711267,68.65906337601055
711268,41.69155134696211
711269,58.301038550635035
711270,55.3647198752593
711271,51.64892123293318
711272,58.03541258926
711273,54.999211321382425
711274,51.66946446504204
711275,44.686622020336024
711276,85.63257546136218
711277,80.28375484183194
711278,87.70798539956358
711279,89.84716511794419
711280,77.06583906740518
711281,61.1941978655523
711282,95.8167702156454
711283,41.67290743589597
711284,33.74501810672712
711285,67.72751149641512
711286,47.05171572223166
711287,59.64951222291042
711288,51.07875548964487
711289,76.73039805610006
711290,70.69382372741674
711291,87.76068338487792
711292,78.9371959201826
711293,41.697873213118754
711294,65.766024823325
711295,51.082313686891005
711296,47.04897143705044
711297,31.53050594560523
711298,69.95401340041764
711299,41.665078873745614
711300,67.49277465975403
711301,83.45505170855701
711302,69.11713216367632
711303,75.62731476762772
711304,74.83179292314911
711305,71.23302020931345
711306,48.04875776271257
711307,78.48006734696875
711308,52.29422942551043
711309,50.28219537964144
711310,53.323227011659014
711311,88.79718430692614
711312,52.54251682609925
711313,57.964174888760674
711314,46.01837743216537
711315,62.178140038968095
711316,65.06710272931748
711317,70.88870424347083
711318,64.3393928912093
711319,75.42835731817769
711320,36.51270372169125
711321,63.431818273487245
711322,71.29876153611612
711323,52.77372798200899
711324,52.55342960651666
711325,64.68472061576963
711326,36.89189415133831
711327,43.26005535166529
711328,79.72681812471116
711329,84.42424114509875
711330,26.96987361162211
711331,32.846736239074964
711332,77.57560540119839
711333,84.44851828452332
711334,64.03537191875715
711335,97.99396156889726
711336,74.07471357110425
711337,26.9101020575253
711338,78.76437210214225
711339,74.96470083160285
711340,80.49523225164357
711341,92.5111180349846
711342,81.8357276790895
711343,94.5755714350397
711344,56.36627080024148
711345,51.30099131193423
711346,72.56510128391918
711347,53.0058631563616
711348,65.05517768041132
711349,53.03050240682096
711350,65.2474200522044
711351,61.77828742825338
711352,74.35344313078963
711353,70.77805141703183
711354,52.19717178832181
711355,49.43750144071035
711356,33.557779700424696
711357,54.27103800324039
711358,63.609329603553114
711359,77.33825326821544
711360,29.490666522755898
711361,67.26341867787913
711362,83.00524852030864
711363,60.1661521860612
711364,66.25350074453642
711365,77.66455073757076
711366,53.24472976907598
711367,56.499892863939095
711368,65.71302508298902
711369,73.08073443911267
711370,89.88741390903158
711371,65.84874810336532
711372,76.42954079280503
711373,63.62257875679447
711374,84.2464748301306
711375,86.55646772923684
711376,61.171890440478464
711377,33.5572198064253
711378,78.85025147043838
711379,73.72088264735007
711380,61.7458206321653
711381,71.36763893073237
711382,68.83258144390993
711383,60.3736714598685
711384,75.25237827811027
711385,36.61987362058854
711386,52.47593700431869
711387,42.95493666061046
711388,73.96225573819348
711389,56.97274832152274
711390,83.52335801729757
711391,60.177665051499744
711392,56.166246846034014
711393,65.83618423372663
711394,59.557862882234964
711395,48.84720012308238
711396,32.275772943879204
711397,68.33921478566248
711398,70.93400757437759
711399,75.62366203590754
711400,55.111170928793904
711401,47.72976565708434
711402,21.405018718039035
711403,70.89109052472224
711404,65.2092189520794
711405,74.72210627101249
711406,69.22979606380255
711407,69.48352312821292
711408,46.72279320793995
711409,68.93125389040163
711410,85.75670565862886
711411,64.99007554783822
711412,52.67820568639856
711413,70.1791096472185
711414,93.11800908495259
711415,54.11496283370146
711416,58.13382173247176
711417,54.70253716855566
711418,81.80131775187998
711419,61.240512309280746
711420,87.51807141974702
711421,89.48910002741707
711422,84.81349855216321
711423,43.91388839819509
711424,53.469201414011806
711425,60.936611244669606
711426,42.493103978925205
711427,70.55736991723221
711428,40.206264832914854
711429,47.92191826493989
711430,40.035096860502414
711431,42.08801250149238
711432,62.74582844898387
711433,80.95676020565965
711434,27.45365063560728
711435,76.08781125514504
711436,83.625605549251
711437,45.31694753245587
711438,73.4512487974313
711439,62.923879894461145
711440,79.43834971124588
711441,47.20180964037184
711442,40.524553899339935
711443,45.680889851105015
711444,45.60052552891458
711445,83.86897947378652
711446,37.219640200180656
711447,84.9612018336982
711448,41.09039375431121
711449,45.180336774373785
711450,79.55176859363634
711451,72.69740141199009
711452,83.45389941766827
711453,69.18669499201472
711454,68.5866343527895
711455,60.846932496403056
711456,34.09932831772623
711457,48.15080883087465
711458,42.41334311292718
711459,42.36772217333768
711460,46.85966191417868
711461,72.39154786445206
711462,89.32688427254055
711463,55.52499152343813
711464,76.76283895627638
711465,87.87741875985633
711466,36.07608782649534
711467,90.07931699714358
711468,63.68180523848011
711469,37.323822145126194
711470,60.16153794925157
711471,68.43374166272577
711472,71.92185772482104
711473,31.985339948924782
711474,71.68702546168589
711475,48.04473961658377
711476,90.24196883616094
711477,51.312354231737686
711478,68.85193611594671
711479,75.56126480200986
711480,47.93037066247026
711481,28.46049793424556
711482,39.60920167923904
711483,65.24181445649747
711484,37.63556719718324
711485,60.20504570115866
711486,38.97454149130309
711487,43.367372570934435
711488,66.60347742439197
711489,56.23874577541321
711490,54.60261966291111
711491,46.60393099162392
711492,53.13602624558678
711493,88.16925288221718
711494,80.41307827344637
711495,61.09730739931994
711496,44.47295662249732
711497,59.99686051732374
711498,54.033292602387235
711499,84.29735407713176
711500,65.0051047956315
711501,68.79113880413712
711502,67.19393303906057
711503,75.60410499163997
711504,87.65722117188908
711505,67.97925674285388
711506,51.07407251021751
711507,75.69263996746974
711508,89.09839903783752
711509,77.23280884808042
711510,62.71845447490348
711511,23.63126810847444
711512,84.5370694987961
711513,59.685877139189046
711514,61.78967743154585
711515,76.14195574847521
711516,47.784592860358885
711517,67.03634283587976
711518,51.52210259727275
711519,89.02124874915818
711520,75.75966118784964
711521,74.17899334487736
711522,33.53446199224183
711523,32.74777698191721
711524,60.597896436389995
711525,87.7043572468218
711526,83.29125317189359
711527,30.680174799580662
711528,93.61236917164065
711529,69.31158038326147
711530,79.85369540389605
711531,57.511973101334014
711532,42.79604546929408
711533,83.04521069114305
711534,37.64377540764161
711535,65.36902514512502
711536,46.82155319629436
711537,67.45592288679018
711538,65.19018659838225
711539,45.33329712115035
711540,95.1831715846743
711541,66.59598736614976
711542,62.667936748437924
711543,53.70949845032962
711544,57.668632267759776
711545,42.59635275311005
711546,81.37399274693827
711547,78.04458652263015
711548,87.2186180507412
711549,56.285486854172184
711550,72.92948076988326
711551,77.3862587116265
711552,44.42845789595682
711553,69.97968358966521
711554,88.38415447838732
711555,47.800841239761304
711556,50.981256189269594
711557,45.096359932598325
711558,25.552057276315722
711559,36.873801799201
711560,62.563346451698955
711561,82.38730057816318
711562,88.8233344957312
711563,51.9611724187115
711564,51.012426091028345
711565,56.506717266896146
711566,61.27373175099476
711567,60.27164529795468
711568,33.52275862955511
711569,39.67082088171346
711570,45.093795129281105
711571,56.56885655500698
711572,50.81002990370245
711573,60.24198067294337
711574,77.81973896505062
711575,83.27570738468297
711576,57.05881912272336
711577,65.6390466664312
711578,58.55313105456074
711579,85.51165061605747
711580,73.24842548524462
711581,76.15212538445593
711582,40.560678953182276
711583,75.48816150785379
711584,53.7594908338959
711585,76.07844236111082
711586,71.99345832118374
711587,92.7343107826507
711588,65.82674883290925
711589,67.03873290869515
711590,43.98648512514871
711591,39.296283639597405
711592,75.67538487698694
711593,77.86649293974706
711594,66.82094513565097
711595,48.46479280858341
711596,82.74480239201111
711597,93.95021629355635
711598,86.27972298538833
711599,89.48557345002386
711600,21.74177054860134
711601,45.186144009052555
711602,48.36113786993328
711603,38.091833177950065
711604,46.27352601297942
711605,63.94902884898263
711606,71.37814956669908
711607,47.66671297849801
711608,63.429628094080606
711609,60.77443537976477
711610,61.21914454801729
711611,37.84862698900281
