id,exam_score
706242,53.254665
706243,65.93032
706244,40.202736
706245,70.51697
706246,94.26318
706247,80.30802
706248,69.83476
706249,65.64125
706250,69.01616
706251,57.96778
706252,87.51221
706253,61.432045
706254,74.73641
706255,46.88732
706256,96.90065
706257,69.278046
706258,67.62552
706259,93.86794
706260,71.172005
706261,83.19533
706262,65.971535
706263,24.440094
706264,48.986748
706265,72.988235
706266,75.139084
706267,57.41069
706268,55.96421
706269,70.71472
706270,72.15311
706271,33.48398
706272,91.5441
706273,45.624886
706274,96.303055
706275,69.44615
706276,36.45591
706277,47.167263
706278,73.05636
706279,87.16282
706280,37.78925
706281,63.11804
706282,43.178192
706283,56.91502
706284,58.192368
706285,57.88756
706286,62.612408
706287,91.4603
706288,46.28834
706289,57.997776
706290,40.584904
706291,47.59346
706292,83.355286
706293,68.8248
706294,56.18229
706295,65.21794
706296,66.828674
706297,70.82319
706298,42.636795
706299,66.19344
706300,45.71128
706301,82.48784
706302,35.052452
706303,43.037113
706304,59.56495
706305,47.018665
706306,94.22071
706307,83.69933
706308,69.08941
706309,79.0014
706310,79.058136
706311,30.193798
706312,55.931164
706313,44.894714
706314,94.03574
706315,52.57926
706316,50.21185
706317,67.66852
706318,53.983673
706319,71.564644
706320,55.9774
706321,44.717552
706322,60.40568
706323,52.70199
706324,58.313118
706325,95.09021
706326,62.055138
706327,82.01921
706328,75.602005
706329,65.64863
706330,70.418045
706331,82.504875
706332,77.25495
706333,58.252144
706334,67.32191
706335,67.02121
706336,97.27875
706337,62.744244
706338,76.995155
706339,35.547997
706340,46.355476
706341,82.29222
706342,77.01375
706343,57.02454
706344,53.42536
706345,60.549873
706346,87.176094
706347,47.07363
706348,64.94512
706349,68.31307
706350,78.65174
706351,71.85595
706352,67.54376
706353,85.834145
706354,72.5252
706355,36.19409
706356,57.43485
706357,47.11972
706358,70.39233
706359,56.261078
706360,58.35573
706361,64.994316
706362,80.22865
706363,51.223446
706364,72.34
706365,47.28202
706366,68.14709
706367,37.358994
706368,97.47359
706369,68.48764
706370,58.40205
706371,80.096695
706372,69.45102
706373,62.55151
706374,87.22025
706375,42.25865
706376,75.351036
706377,43.677094
706378,48.441162
706379,56.90394
706380,77.52495
706381,61.980988
706382,75.5182
706383,45.514435
706384,46.901318
706385,57.521755
706386,46.063004
706387,52.761192
706388,64.7401
706389,42.374702
706390,82.82212
706391,41.03308
706392,41.49803
706393,77.310135
706394,32.236618
706395,62.961697
706396,64.37625
706397,69.85037
706398,54.79219
706399,70.88482
706400,56.781265
706401,68.700035
706402,88.53936
706403,71.477356
706404,68.489975
706405,48.815002
706406,87.751274
706407,67.589485
706408,79.61801
706409,51.134228
706410,94.18582
706411,83.28857
706412,53.23142
706413,89.29993
706414,27.857296
706415,77.64474
706416,51.46057
706417,81.519554
706418,74.557205
706419,50.743484
706420,82.43077
706421,41.58583
706422,50.170837
706423,36.515312
706424,74.34418
706425,69.249016
706426,31.301813
706427,37.940594
706428,21.711292
706429,49.58085
706430,55.028645
706431,44.709465
706432,93.26818
706433,79.29289
706434,59.56062
706435,82.263016
706436,49.6468
706437,62.866077
706438,47.32728
706439,41.252903
706440,64.513405
706441,92.95336
706442,61.530453
706443,34.659702
706444,23.862045
706445,72.147484
706446,50.12953
706447,87.26867
706448,56.08423
706449,82.39503
706450,90.19532
706451,38.45259
706452,88.05702
706453,79.59699
706454,62.331036
706455,55.238255
706456,41.589615
706457,85.95783
706458,43.8789
706459,86.19499
706460,42.763405
706461,21.824741
706462,83.53245
706463,72.1915
706464,53.868107
706465,55.26843
706466,57.969868
706467,87.41704
706468,44.436657
706469,66.04273
706470,69.381424
706471,84.69289
706472,85.5397
706473,74.81889
706474,44.261356
706475,77.89451
706476,49.750355
706477,87.83789
706478,91.326416
706479,64.574776
706480,38.21203
706481,68.963875
706482,58.420513
706483,53.58886
706484,53.767487
706485,48.332935
706486,34.202187
706487,73.67966
706488,74.10065
706489,72.105286
706490,42.52523
706491,86.436676
706492,59.213192
706493,67.9594
706494,46.57762
706495,71.69409
706496,50.037643
706497,66.26049
706498,20.958729
706499,55.01402
706500,63.40649
706501,88.68309
706502,56.2512
706503,75.39447
706504,88.53019
706505,51.357864
706506,44.97713
706507,42.706833
706508,58.413906
706509,47.667545
706510,91.81455
706511,39.524197
706512,41.566013
706513,31.806545
706514,39.7414
706515,58.957966
706516,65.27424
706517,35.037956
706518,30.972746
706519,75.951294
706520,29.025566
706521,50.35521
706522,41.012684
706523,56.666027
706524,76.26079
706525,75.635
706526,46.001755
706527,80.158356
706528,44.128098
706529,65.49732
706530,83.73187
706531,94.388435
706532,57.33431
706533,46.00495
706534,87.58218
706535,67.285065
706536,57.55252
706537,63.696815
706538,48.504803
706539,77.06596
706540,58.69423
706541,56.16082
706542,72.890564
706543,35.504414
706544,59.932774
706545,51.29099
706546,65.75489
706547,89.27023
706548,44.925407
706549,72.5715
706550,42.326187
706551,61.69634
706552,45.34372
706553,58.839687
706554,85.62085
706555,85.463776
706556,79.95346
706557,58.304607
706558,40.82028
706559,58.238182
706560,85.534836
706561,82.57811
706562,72.936676
706563,69.42625
706564,52.950146
706565,60.88368
706566,59.012764
706567,80.158806
706568,96.497604
706569,62.313145
706570,47.426243
706571,71.68195
706572,63.44172
706573,64.993835
706574,96.478935
706575,91.363205
706576,60.941757
706577,72.158005
706578,46.144714
706579,74.98111
706580,74.717514
706581,26.924244
706582,45.55374
706583,88.4087
706584,74.27417
706585,63.498505
706586,84.84878
706587,63.255913
706588,61.801716
706589,29.448456
706590,61.08757
706591,53.74237
706592,35.778458
706593,92.001274
706594,48.16796
706595,39.42646
706596,44.520416
706597,49.327713
706598,55.911865
706599,76.39369
706600,57.954464
706601,43.580093
706602,44.688065
706603,59.85876
706604,37.23719
706605,62.81997
706606,50.32635
706607,51.526497
706608,49.942894
706609,47.6739
706610,50.336967
706611,77.86485
706612,79.31061
706613,69.37111
706614,43.07174
706615,74.04561
706616,65.1815
706617,83.07747
706618,60.27399
706619,71.49546
706620,89.98812
706621,68.694244
706622,82.71265
706623,58.255272
706624,52.413925
706625,31.97438
706626,47.681713
706627,62.516373
706628,51.37863
706629,38.35813
706630,60.985542
706631,92.06383
706632,78.70629
706633,36.90905
706634,48.603363
706635,27.343128
706636,34.653503
706637,65.09138
706638,60.521797
706639,43.089928
706640,71.10231
706641,60.257393
706642,72.1804
706643,50.000317
706644,57.750526
706645,31.718864
706646,56.387093
706647,44.37195
706648,86.31041
706649,38.3804
706650,55.183933
706651,44.476406
706652,49.858223
706653,54.41018
706654,74.61613
706655,90.95347
706656,49.643883
706657,71.478226
706658,86.659065
706659,56.53523
706660,57.107056
706661,31.130123
706662,43.606384
706663,63.195053
706664,78.237724
706665,70.389534
706666,62.39591
706667,50.26381
706668,70.83172
706669,74.74956
706670,49.80773
706671,98.208336
706672,50.457737
706673,81.331184
706674,49.591904
706675,46.141983
706676,82.30661
706677,49.3911
706678,65.46963
706679,68.370705
706680,58.00309
706681,63.45623
706682,73.15293
706683,52.11656
706684,37.634895
706685,69.49305
706686,31.760035
706687,82.84749
706688,75.88356
706689,45.357094
706690,62.389137
706691,43.36576
706692,89.38858
706693,40.55592
706694,60.43731
706695,92.92368
706696,60.11524
706697,42.652264
706698,59.62734
706699,72.872826
706700,61.67488
706701,47.481567
706702,69.62451
706703,61.339684
706704,34.437954
706705,43.240204
706706,39.892235
706707,63.68741
706708,34.861496
706709,90.55328
706710,63.988655
706711,56.74212
706712,49.49124
706713,38.814285
706714,63.310036
706715,69.91726
706716,47.396694
706717,56.7491
706718,38.20585
706719,77.0171
706720,63.138405
706721,89.38997
706722,60.03278
706723,54.837284
706724,54.047943
706725,51.203896
706726,34.312256
706727,66.92049
706728,57.502544
706729,90.447815
706730,49.84274
706731,65.22322
706732,88.71433
706733,52.970867
706734,95.89339
706735,93.88635
706736,73.2676
706737,44.37741
706738,40.649246
706739,76.98439
706740,81.65611
706741,83.23503
706742,86.3043
706743,50.133884
706744,72.23287
706745,80.06166
706746,26.056797
706747,44.816124
706748,77.05411
706749,55.79509
706750,63.42019
706751,55.449097
706752,81.31398
706753,87.86972
706754,65.03454
706755,44.09807
706756,66.797
706757,77.04607
706758,92.43712
706759,53.144825
706760,54.770638
706761,87.5695
706762,96.95476
706763,90.0962
706764,58.844254
706765,40.92665
706766,58.27619
706767,68.57824
706768,36.385437
706769,92.383316
706770,54.057358
706771,83.92679
706772,74.69762
706773,76.89232
706774,68.53252
706775,58.288628
706776,60.398262
706777,40.299915
706778,38.27452
706779,84.56062
706780,58.052914
706781,33.74015
706782,49.40629
706783,60.635765
706784,79.59882
706785,77.55659
706786,85.128136
706787,58.733814
706788,49.926044
706789,57.559673
706790,81.27094
706791,79.65282
706792,75.7217
706793,86.70529
706794,56.513744
706795,43.25511
706796,41.046368
706797,65.7781
706798,53.655663
706799,94.36115
706800,90.86649
706801,41.13005
706802,21.952644
706803,56.857887
706804,56.210194
706805,75.29758
706806,87.32985
706807,72.47273
706808,51.26671
706809,65.74491
706810,85.63343
706811,53.33041
706812,49.45614
706813,78.51207
706814,72.1931
706815,28.68877
706816,73.48039
706817,85.18711
706818,52.309273
706819,78.569084
706820,44.677998
706821,93.021835
706822,54.497448
706823,55.56392
706824,45.736645
706825,49.254726
706826,48.67025
706827,47.937004
706828,21.915073
706829,77.84942
706830,45.041706
706831,63.14008
706832,92.026505
706833,56.665825
706834,67.03592
706835,57.76347
706836,48.682053
706837,70.7793
706838,54.627075
706839,64.72502
706840,69.29403
706841,54.77219
706842,62.144745
706843,57.286648
706844,75.70596
706845,51.57047
706846,79.23332
706847,71.68587
706848,60.308807
706849,84.280396
706850,35.984917
706851,68.858795
706852,58.335526
706853,78.85687
706854,57.32411
706855,57.605957
706856,70.76979
706857,77.27445
706858,45.0361
706859,56.458622
706860,76.45546
706861,59.234314
706862,50.08791
706863,60.936375
706864,40.545578
706865,52.691902
706866,39.013115
706867,38.04359
706868,47.694775
706869,60.159748
706870,72.552605
706871,74.50374
706872,60.570316
706873,53.420883
706874,61.31302
706875,46.135223
706876,79.7962
706877,64.67399
706878,87.007706
706879,35.144318
706880,42.131134
706881,45.373215
706882,73.25839
706883,73.27049
706884,81.2104
706885,63.862053
706886,83.83397
706887,70.38557
706888,69.87262
706889,52.8177
706890,86.77135
706891,56.714245
706892,84.32167
706893,64.265656
706894,72.297714
706895,75.26131
706896,59.85078
706897,53.32145
706898,67.30487
706899,67.08284
706900,78.5047
706901,63.18765
706902,66.70858
706903,21.54208
706904,41.404152
706905,67.84788
706906,76.9776
706907,71.334114
706908,54.207535
706909,65.98054
706910,21.813686
706911,74.722786
706912,32.431614
706913,94.32231
706914,67.83291
706915,71.196434
706916,79.12765
706917,76.30775
706918,63.511616
706919,63.353447
706920,68.810715
706921,50.656895
706922,58.978752
706923,63.253468
706924,71.48403
706925,40.27334
706926,39.301994
706927,58.91912
706928,53.548336
706929,71.43867
706930,51.93082
706931,85.63685
706932,40.297096
706933,92.29668
706934,97.87697
706935,71.74098
706936,85.766335
706937,37.677467
706938,51.97939
706939,47.78575
706940,46.85106
706941,38.115112
706942,45.82064
706943,43.07788
706944,69.44346
706945,75.82296
706946,54.5906
706947,57.91731
706948,86.094055
706949,49.350582
706950,69.23468
706951,91.33696
706952,29.842674
706953,79.59231
706954,80.35102
706955,91.64105
706956,69.23376
706957,60.108227
706958,77.4989
706959,77.38086
706960,23.394588
706961,78.93796
706962,55.94131
706963,61.64251
706964,78.566765
706965,66.84443
706966,66.62305
706967,78.50211
706968,70.71071
706969,45.652863
706970,72.3995
706971,64.20964
706972,67.01997
706973,65.01655
706974,50.574883
706975,58.581444
706976,65.61979
706977,74.82976
706978,43.87441
706979,64.92065
706980,62.726906
706981,47.1933
706982,63.880222
706983,61.93597
706984,86.62166
706985,59.82993
706986,71.29773
706987,50.885864
706988,54.875397
706989,62.653423
706990,51.900467
706991,75.01598
706992,44.274654
706993,86.36856
706994,57.46824
706995,86.643074
706996,32.94731
706997,60.006268
706998,51.371956
706999,83.84486
707000,72.87102
707001,81.79663
707002,31.746458
707003,39.417503
707004,61.293743
707005,62.304485
707006,53.203815
707007,37.0138
707008,87.77444
707009,74.39693
707010,81.74213
707011,56.66269
707012,63.31842
707013,72.37096
707014,60.598625
707015,66.32081
707016,43.709633
707017,72.34096
707018,31.884874
707019,51.97608
707020,43.410046
707021,86.24559
707022,49.129616
707023,72.61683
707024,78.79666
707025,68.91331
707026,93.01115
707027,96.85982
707028,89.37038
707029,48.57086
707030,68.78087
707031,94.29952
707032,64.62325
707033,54.47483
707034,65.72422
707035,34.308693
707036,97.080864
707037,91.261566
707038,77.55494
707039,57.865612
707040,55.923683
707041,34.965485
707042,76.96351
707043,21.172894
707044,64.32812
707045,92.9432
707046,80.30783
707047,54.680935
707048,40.428406
707049,68.75514
707050,54.643364
707051,47.144993
707052,83.660355
707053,62.357895
707054,89.39497
707055,76.454834
707056,86.83452
707057,72.30701
707058,81.570816
707059,58.13653
707060,43.262672
707061,33.958538
707062,89.28134
707063,68.15003
707064,88.02205
707065,40.007378
707066,80.03624
707067,70.7512
707068,60.35861
707069,74.07535
707070,47.538895
707071,85.28492
707072,83.22161
707073,65.609055
707074,64.56415
707075,52.589844
707076,89.18709
707077,93.676994
707078,66.781044
707079,31.206749
707080,49.25933
707081,88.64306
