id,exam_score
710163,43.80889965853608
710164,40.553271666592764
710165,65.33657516711648
710166,79.88327166260657
710167,62.21183956974179
710168,35.85965596432007
710169,63.71836046523565
710170,80.76891352491134
710171,82.26760367985813
710172,53.1248069732251
710173,65.21490227731876
710174,55.30853116128428
710175,51.275978980561526
710176,67.186011252564
710177,44.434324601943906
710178,55.207864779978834
710179,86.86286268224775
710180,44.74545641295205
710181,64.65128497254045
710182,68.49911471741547
710183,51.33355449355197
710184,50.2504960735487
710185,42.50844563702972
710186,64.66747175200325
710187,56.69917973983971
710188,77.88124924877839
710189,55.38138002846898
710190,37.17305294017456
710191,63.190017760621245
710192,62.25228172147582
710193,70.4593050833481
710194,70.26697736515757
710195,65.87427316002554
710196,58.85467317283655
710197,78.43303922290337
710198,51.875700675662
710199,53.06357994375618
710200,72.44533118274671
710201,71.76253213197789
710202,45.54335476411323
710203,79.9555764245201
710204,36.18841196590901
710205,60.69047794487769
710206,37.47962867114243
710207,86.65406663601462
710208,78.42271919281278
710209,78.77311960483864
710210,44.488277632437445
710211,81.98499902421936
710212,70.83011483406081
710213,74.92813082096629
710214,77.5065420383938
710215,49.62339321970101
710216,50.6151878287659
710217,68.45653610155688
710218,64.5376446649575
710219,66.23609840856454
710220,80.55760533456396
710221,74.336466478577
710222,64.09506141429382
710223,79.3301571187786
710224,63.593981684992436
710225,77.48883892048444
710226,53.946835663789045
710227,40.89652605466881
710228,40.97375588188357
710229,72.04389692385021
710230,56.74464533415232
710231,33.88088695089786
710232,63.518956106030934
710233,84.00599274899662
710234,65.30330320201779
710235,33.90175984669825
710236,65.09879903187792
710237,75.3862718284726
710238,59.94377347983993
710239,55.83231595747073
710240,81.0316206010239
710241,58.60446025759727
710242,37.969744830742265
710243,62.73156463395917
710244,35.425597376052764
710245,48.49707219397233
710246,73.59925055831778
710247,68.83272799136807
710248,84.90118707312189
710249,49.9165954195552
710250,64.86585962675636
710251,72.7196510058381
710252,76.33382287787158
710253,60.66219623500151
710254,30.585951739922493
710255,79.05048855976172
710256,71.62171647570398
710257,53.396317124361936
710258,37.07477093937029
710259,44.65653716649644
710260,51.13807687024419
710261,78.53575130190555
710262,57.021715774643496
710263,67.42542504178134
710264,87.5830193060919
710265,61.19341584899968
710266,73.47027977993362
710267,55.44742599417056
710268,45.83960736427403
710269,79.77640997930612
710270,90.0796378510648
710271,74.07883386592326
710272,69.63965985716456
710273,67.93903131330194
710274,47.100804060095314
710275,83.43534224406584
710276,73.12397005859292
710277,39.27545090219667
710278,55.212591117542104
710279,52.64073566040021
710280,41.12255898380624
710281,55.32161956742359
710282,74.70061969571853
710283,45.3999705870618
710284,52.82827051656485
710285,52.62054492222511
710286,73.32744555723217
710287,42.2518342876307
710288,33.403982662329845
710289,40.73909563196952
710290,37.12301696024339
710291,53.74821884693005
710292,55.75139677094229
710293,53.72104839596171
710294,54.3262793595363
710295,79.41212681395582
710296,64.25794990180326
710297,72.61702602878064
710298,84.43011607789998
710299,88.87970849402666
710300,68.37146216635966
710301,59.49788710285893
710302,64.91254431355854
710303,51.21322343881033
710304,66.44792621557
710305,72.79899890429103
710306,87.39024043365373
710307,78.05479635008328
710308,74.6714819810862
710309,65.29878182005197
710310,55.643787180733064
710311,55.48414115516819
710312,52.492993144454864
710313,46.34716082581601
710314,45.922698955049846
710315,76.66609283688068
710316,71.70913737139216
710317,58.90731118242444
710318,52.5270081451663
710319,71.8604805238774
710320,63.09568957027611
710321,45.44139503168208
710322,64.74881349924044
710323,47.23513414502935
710324,47.64432188642214
710325,70.42224968918778
710326,76.12967283245659
710327,41.55284287258588
710328,60.302001474438846
710329,70.2595700353736
710330,68.42878165882814
710331,83.42149472615591
710332,56.145711714333196
710333,60.33156208451634
710334,46.51556806673271
710335,58.33563705346618
710336,72.37592925522374
710337,54.968135563330634
710338,61.218866001324464
710339,53.13112933412488
710340,73.856919252036
710341,83.96163277152111
710342,62.40524576469138
710343,73.07405697978763
710344,39.70779733120117
710345,50.16279442207757
710346,87.86164461495542
710347,73.13647468438431
710348,86.34994836379767
710349,60.65678635241851
710350,63.94201260347975
710351,61.68945028095661
710352,84.15218222881118
710353,76.7733832647051
710354,81.48307336308596
710355,37.689718561797065
710356,79.40946865428374
710357,63.118964519340274
710358,69.48829161706416
710359,62.21698811565965
710360,48.559182363871
710361,82.39407683111881
710362,78.10757139019827
710363,50.59657775128657
710364,88.47336354587807
710365,36.09220406254559
710366,59.033521054667766
710367,43.5634272102613
710368,46.61946377377975
710369,81.56602119337049
710370,76.56405474088761
710371,45.864007466010435
710372,89.45789233058375
710373,78.84685464269874
710374,75.87787238561572
710375,69.77527730320382
710376,69.23543594002896
710377,56.709825979398005
710378,62.99534120620449
710379,61.22868582947039
710380,48.66559134256557
710381,78.72919767403656
710382,82.7842112335175
710383,81.2118745520719
710384,82.81485815142493
710385,68.38749829680765
710386,55.445068322113585
710387,51.85120008252336
710388,50.592876764286096
710389,74.54409256810611
710390,46.6223733733699
710391,72.40618139554678
710392,37.01425115514179
710393,72.24512313456758
710394,37.74011253353986
710395,57.01769661184982
710396,84.76625263035785
710397,75.00909884377926
710398,65.84904185486039
710399,68.74920004521873
710400,49.61727987528022
710401,85.74929222550388
710402,51.799954400340575
710403,63.834835968426546
710404,74.64011034117274
710405,54.82396408617697
710406,51.35126606796081
710407,66.33765039677877
710408,84.30301178989426
710409,39.6733692304898
710410,76.04152002673783
710411,71.45422690592328
710412,51.45559714378977
710413,60.70352876363855
710414,74.2264102116537
710415,70.211705966394
710416,42.8471507102651
710417,35.57296259117934
710418,58.499167713012056
710419,47.476709838340525
710420,72.37663776893909
710421,79.56732077442412
710422,56.660973979865844
710423,76.93583121043334
710424,62.06075953771454
710425,62.51842075339006
710426,63.8851484846998
710427,85.59705860362266
710428,53.27989128108339
710429,72.93977298277579
710430,61.14810927651727
710431,67.5317522743142
710432,82.72486577518443
710433,64.0907496918533
710434,74.51632184661585
710435,36.022476277909036
710436,83.70296818404664
710437,35.474163616373104
710438,52.255976209075456
710439,44.263242006472844
710440,57.77293199357004
710441,77.1602861567665
710442,40.56580589013235
710443,54.01191448783263
710444,57.09646714280028
710445,52.067543272665304
710446,60.02352683220785
710447,46.66096460877872
710448,63.29405103608602
710449,51.916223093670325
710450,48.82810214827332
710451,44.49902387010218
710452,46.9224375997328
710453,40.02887313995605
710454,53.60708099802569
710455,59.89248873920015
710456,67.7538202327255
710457,38.52550851397618
710458,37.00587696558316
710459,72.76419463029414
710460,54.21871578677844
710461,72.69920600891176
710462,78.71836518007706
710463,56.048899382668935
710464,44.48416580050356
710465,65.33364069132368
710466,75.13189214928819
710467,80.18534289818105
710468,60.39363411207879
710469,52.1854408287379
710470,66.63123141257456
710471,79.2837044395634
710472,53.87839213954126
710473,64.09680429883808
710474,78.11659644833409
710475,73.20986977096504
710476,51.36018090971998
710477,52.11329814973119
710478,51.240452521508445
710479,49.293267688020144
710480,82.96411142100364
710481,56.85794727604954
710482,62.91426210374721
710483,62.29509260037812
710484,51.548032743673716
710485,63.72393336446397
710486,56.119258092638034
710487,54.77462689498674
710488,79.72704967368396
710489,63.11740175162844
710490,83.14162800316771
710491,84.58985343365933
710492,66.98834586236812
710493,70.41025301713223
710494,68.71992279834487
710495,66.36092944856652
710496,61.83696922379235
710497,60.47733841147785
710498,93.14628985838925
710499,48.227570038638675
710500,55.796398526258045
710501,72.24936759260176
710502,43.85043544706626
710503,49.53603405645909
710504,53.02590652042502
710505,62.22505375309769
710506,80.76250293453359
710507,42.44308281554504
710508,29.944894957212995
710509,49.41626239915852
710510,72.65779354433242
710511,82.15169495152321
710512,65.90720784292752
710513,50.9376593827611
710514,72.05127846131074
710515,75.40367727760001
710516,81.59584585764448
710517,63.12380054695119
710518,67.7593268233081
710519,73.9077980630827
710520,83.48840226821355
710521,39.735477427205254
710522,57.05559110217174
710523,46.32636488416095
710524,50.10329420980389
710525,66.95318056631396
710526,64.53413386110695
710527,73.55855590960323
710528,78.87624717984895
710529,79.70519385075988
710530,41.35437728612604
710531,35.30724471936611
710532,38.007773145168564
710533,54.055810626311285
710534,78.55226769105356
710535,55.71829316946307
710536,50.042306217387136
710537,46.0519066563613
710538,78.85627377371065
710539,52.758290728243594
710540,50.34589342143631
710541,86.1062613644479
710542,60.609163557939894
710543,35.37926421536363
710544,94.98524249189359
710545,42.537143895572044
710546,38.27369679180264
710547,68.5049526618363
710548,64.64281913566863
710549,51.05890120249748
710550,76.19873255363368
710551,46.98323250207794
710552,73.33499030513278
710553,55.78496843966813
710554,44.44170487092951
710555,73.72695145236231
710556,45.33987616475751
710557,67.89589703495623
710558,40.39594131247074
710559,63.76129624927803
710560,49.86869386009454
710561,53.37055552620813
710562,53.20973151026472
710563,45.632584364100005
710564,90.16836062484899
710565,48.16420238726628
710566,68.12165505738952
710567,72.31208902647168
710568,37.41762899950372
710569,70.9377328102987
710570,73.35233740441373
710571,66.95531858079676
710572,72.13693829098075
710573,81.65518793337776
710574,75.94005950965972
710575,53.02343877293306
710576,40.9474843568107
710577,93.65413535104685
710578,39.47503190093884
710579,45.905869957304134
710580,41.724862730083416
710581,59.280606897338416
710582,69.93260286530948
710583,73.22827759716498
710584,40.864155420282614
710585,56.141387765203845
710586,74.25560740366575
710587,48.06419187796688
710588,55.1902514419057
710589,64.06195799780052
710590,79.55531451833582
710591,70.7503498892415
710592,39.112513888914776
710593,74.32045536527333
710594,57.54063759032913
710595,53.255254115478024
710596,42.11090136789724
710597,47.42261220170576
710598,38.60988915715712
710599,84.71387081746899
710600,74.07606238915807
710601,75.75518957836675
710602,67.34586171400397
710603,43.47497927271044
710604,77.65048744512784
710605,52.443830579979036
710606,82.29628671670137
710607,50.700580573993776
710608,40.46670530017775
710609,46.006692290554284
710610,75.52081783602686
710611,46.3572846651185
710612,71.3001359548714
710613,64.47323092698086
710614,74.70610190339428
710615,55.54217557419746
710616,73.29797846194482
710617,67.56052438628537
710618,72.61827477187154
710619,48.917803620931466
