id,LGBM_Base
634052,0.011893502815048326
634053,0.8281189346797677
634054,0.7337068854967965
634055,0.9921591827930243
634056,0.09922643194521771
634057,0.9977026479966973
634058,0.004148663381366308
634059,0.024274031925899983
634060,0.003707015697599871
634061,0.7727871728971825
634062,0.00797380636310001
634063,0.7469135447520775
634064,0.0814311317721857
634065,0.08419468986577246
634066,0.04489436220179037
634067,0.6597290939202548
634068,0.1788274756234628
634069,0.99850336959389
634070,0.6099330349363996
634071,0.16630606629070324
634072,0.9902283715927849
634073,0.03451182080138746
634074,0.03550256334977552
634075,0.02419534975381724
634076,0.4868334276266992
634077,0.005207591761546377
634078,0.01788599746757837
634079,0.9453899133636342
634080,0.9807044878983803
634081,0.9742648830528301
634082,0.032184476092480714
634083,0.07051691513523091
634084,0.5311423314652
634085,0.14527200633130435
634086,0.9995134656568184
634087,0.948704129430268
634088,0.006821139654281418
634089,0.10912631987855666
634090,0.16110959772258873
634091,0.9636288079868041
634092,0.9011681152068339
634093,0.010837267258716707
634094,0.55464066227597
634095,0.559368867919894
634096,0.01523513033936511
634097,0.0677257381229214
634098,0.21153614186246578
634099,0.7447884682056469
634100,0.0061489394908244835
634101,0.007334006221875958
634102,0.9753819980339273
634103,0.017894542326619727
634104,0.01628130339609149
634105,0.014736800707688314
634106,0.022721424132346745
634107,0.956128059719798
634108,0.961731280765901
634109,0.01815259910148984
634110,0.0048714830593496435
634111,0.9001030981423506
634112,0.003133245116176738
634113,0.7956725208708525
634114,0.03235827197723366
634115,0.09356993103845802
634116,0.08697432040025471
634117,0.048173077075959324
634118,0.12384883102427835
634119,0.9066422038073214
634120,0.037629181440776004
634121,0.6933191490920954
634122,0.7715983121786025
634123,0.9209737910691993
634124,0.01922160181523128
634125,0.9621225599753522
634126,0.3628949004329069
634127,0.9075573551714055
634128,0.05938923581943775
634129,0.013561248025200421
634130,0.05265918388108956
634131,0.005020305174423107
634132,0.01657551802522353
634133,0.005049870229980291
634134,0.017860071022348857
634135,0.5910654725038389
634136,0.9736503803650394
634137,0.2927048273433117
634138,0.12352373229443568
634139,0.11462128390315827
634140,0.04808576566608719
634141,0.10256829664349978
634142,0.4892446303570021
634143,0.9794832706134877
634144,0.34693877401347234
634145,0.181554317160435
634146,0.7241685161485987
634147,0.05220649211750133
634148,0.04085370626015977
634149,0.9978388932058295
634150,0.20043105111950335
634151,0.1510558407881455
634152,0.12062625254315962
634153,0.028104461744023482
634154,0.2531686704775426
634155,0.09887360758079825
634156,0.97414079770042
634157,0.9953004137122454
634158,0.03487776232856236
634159,0.0432944898879114
634160,0.9834318986488688
634161,0.013796163724403513
634162,0.15643885904844596
634163,0.011511294692206941
634164,0.9714011960800473
634165,0.9147047994442387
634166,0.20795425254840605
634167,0.9660362084376629
634168,0.02788592214958192
634169,0.0286899992384599
634170,0.04301291360868461
634171,0.014772786120503801
634172,0.9669738488945262
634173,0.9784062271511185
634174,0.01490700784438112
634175,0.0109335166623973
634176,0.9747581737141608
634177,0.9992667157326706
634178,0.5496463786664192
634179,0.12856889338506372
634180,0.6363392567077416
634181,0.9578005638839354
634182,0.5599806925999107
634183,0.9728844921329008
634184,0.8829549665093507
634185,0.4811060375260853
634186,0.973748399360383
634187,0.08325817721334774
634188,0.006514674030949792
634189,0.9508487901335796
634190,0.9159535406207465
634191,0.04811630619560432
634192,0.3304714198616539
634193,0.670848241309999
634194,0.9298088755815352
634195,0.9816388629118978
634196,0.9876771094533233
634197,0.05449281850238665
634198,0.013841643331833709
634199,0.8921447446217943
634200,0.1487174577886105
634201,0.9777590915542701
634202,0.005613922524999701
634203,0.8157998551645966
634204,0.6689088303001935
634205,0.9476868774084289
634206,0.050374837443288786
634207,0.008191601740632642
634208,0.01781137245890048
634209,0.014455054226050935
634210,0.9827046509748347
634211,0.030137358896847054
634212,0.019326829684744307
634213,0.012321398753981855
634214,0.2214122026674811
634215,0.09061064314314601
634216,0.8728140688884332
634217,0.037689513279191886
634218,0.04268662672386848
634219,0.04926803250358258
634220,0.110408523328987
634221,0.8745322455105758
634222,0.9929540778668063
634223,0.18253576822771508
634224,0.030051753212989425
634225,0.17115774507288883
634226,0.5536807165892861
634227,0.9138862070982474
634228,0.516631767668115
634229,0.0022165850549028475
634230,0.01982871013896976
634231,0.9405337852661646
634232,0.033443933560639315
634233,0.6198271309386413
634234,0.3685384588125346
634235,0.002757113267731817
634236,0.01710475956340185
634237,0.774603873735062
634238,0.030602702312293978
634239,0.803326125369564
634240,0.03826283347884979
634241,0.8068595220699228
634242,0.9721272362202614
634243,0.07250861953861347
634244,0.9917026659086672
634245,0.48747115989026735
634246,0.8277915177420547
634247,0.05969590251606135
634248,0.013771217452091174
634249,0.0767216070001371
634250,0.7830437547410366
634251,0.03358100183109047
634252,0.015418308033865336
634253,0.7466474662535317
634254,0.7757168965672286
634255,0.9860052707061578
634256,0.06761514905343642
634257,0.019009680967517026
634258,0.9585954618244094
634259,0.02457223142794635
634260,0.10417455128150059
634261,0.5687357493893846
634262,0.8197941803513994
634263,0.015374139508419081
634264,0.9608803115260255
634265,0.8965419985078936
634266,0.966028153176229
634267,0.00320909591273376
634268,0.9421281093595324
634269,0.866390040340366
634270,0.12827326255173227
634271,0.13804846321286426
634272,0.20660709815245024
634273,0.02900963948261644
634274,0.10461434164736194
634275,0.013143389961963401
634276,0.24733672930998035
634277,0.051040764714609145
634278,0.9021588642757021
634279,0.907295788426955
634280,0.921725941520487
634281,0.2150320397098427
634282,0.8966619885817468
634283,0.9894944219576755
634284,0.004162043160525446
634285,0.025002940277036593
634286,0.0208450699543793
634287,0.6572911410144003
634288,0.07075752338335807
634289,0.003206327516382089
634290,0.9901582312828866
634291,0.9717190844241402
634292,0.0695621630541094
634293,0.029227240479657583
634294,0.41148292829361344
634295,0.9699640395002501
634296,0.8991721446283025
634297,0.9638613463004505
634298,0.14215028977418034
634299,0.010654058681341597
634300,0.9991803350503756
634301,0.11838761028241808
634302,0.015865235748433824
634303,0.8133200165577925
634304,0.9906283587008543
634305,0.6806796912167549
634306,0.9638966943306737
634307,0.5931295457440754
634308,0.01641443575976735
634309,0.03731193010582803
634310,0.8832943177790804
634311,0.01465859360266266
634312,0.904296763834252
634313,0.9955259711799244
634314,0.009147060750089302
634315,0.017630402908221925
634316,0.7422357804174553
634317,0.031085792248799485
634318,0.22810682053587988
634319,0.8486452513625171
634320,0.6964200753311195
634321,0.7523335795304334
634322,0.9908316695345076
634323,0.04981641809938851
634324,0.047335210970761876
634325,0.8639712403316946
634326,0.3686918230677335
634327,0.9822104653833584
634328,0.00568373608992195
634329,0.9962413872779046
634330,0.9014650156909575
634331,0.8125538209663304
634332,0.1996352033997
634333,0.9973859973361393
634334,0.9020663458777605
634335,0.9704936870892306
634336,0.051550717860547476
634337,0.0036099557810839824
634338,0.8555167863018167
634339,0.0034162013950397303
634340,0.8931627871515878
634341,0.9880564998749515
634342,0.12176035783293192
634343,0.9648556983177894
634344,0.02219880510826501
634345,0.3244730246710327
634346,0.017443092877396343
634347,0.9835561183518338
634348,0.914727700425476
634349,0.37605537086349966
634350,0.9874517100666073
634351,0.04521363224703043
634352,0.006001191660982748
634353,0.9919376643183714
634354,0.9942467365743488
634355,0.8867928764469598
634356,0.09170086229641973
634357,0.9647310852227913
634358,0.3171254834814593
634359,0.457730638834343
634360,0.9323360509720878
634361,0.05230369363957554
634362,0.8100956362723599
634363,0.11028020055260637
634364,0.49993468613910874
634365,0.014966721417648038
634366,0.010395883256721108
634367,0.08071756134639066
634368,0.6395986869936197
634369,0.20036749539638843
634370,0.91193636992854
634371,0.624987692814244
634372,0.9468610703860645
634373,0.057826132335897236
634374,0.9995616067496276
634375,0.015179414183525997
634376,0.012013853566251757
634377,0.15431011399561942
634378,0.011315118822480298
634379,0.042508320642270454
634380,0.0953483509485479
634381,0.009908527136000187
634382,0.5651884000359718
634383,0.04205158723421811
634384,0.8106698710756086
634385,0.06776942414933801
634386,0.9762994917297936
634387,0.36300838735644625
634388,0.19863879937743337
634389,0.5988045446646796
634390,0.0368577334254819
634391,0.16433546637766716
634392,0.6831978416716019
634393,0.9922357455207916
634394,0.1365351797161364
634395,0.572311603650167
634396,0.011720653754285998
634397,0.9773806869534826
634398,0.006309133872545543
634399,0.9820436026779769
634400,0.9948105005219197
634401,0.03480673906609175
634402,0.3393967296626499
634403,0.38695939101981885
634404,0.0027298992495809046
634405,0.9831929716099649
634406,0.11182236192848041
634407,0.12423729489602639
634408,0.9508380688884372
634409,0.06383688193400963
634410,0.9994915872097963
634411,0.008949679745713814
634412,0.02073510102222153
634413,0.47511644952516535
634414,0.0044687735276046575
634415,0.8742399509556631
634416,0.9890241926154476
634417,0.0032920055569444005
634418,0.7355876442317572
634419,0.004085972968463677
634420,0.9829211408117545
634421,0.2581492466736567
634422,0.07196062743467486
634423,0.9971433841498667
634424,0.36170035462822747
634425,0.9589600420070857
634426,0.542560895976018
634427,0.4103092581408743
634428,0.9840003034384998
634429,0.29005710349415414
634430,0.015316902779511317
634431,0.18303099188512306
634432,0.9962934923528907
634433,0.09189098300374843
634434,0.041317969894632364
634435,0.9917540182894127
634436,0.971018792954921
634437,0.12668484456269888
634438,0.2647500475388592
634439,0.9840065787012771
634440,0.9756266050680008
634441,0.10932078138517881
634442,0.006457357507006324
634443,0.9789853782700509
634444,0.8347618843168123
634445,0.06202113480267934
634446,0.0062536843283392185
634447,0.008385837505927174
634448,0.02813896056295888
634449,0.046675229538977625
634450,0.9567030821631154
634451,0.019940272369575365
634452,0.8640193254659336
634453,0.015176011457924705
634454,0.9949145318817126
634455,0.03663514767918882
634456,0.05708995384345196
634457,0.007763347857699066
634458,0.995986926717399
634459,0.4711569982847691
634460,0.006764945479136777
634461,0.024778289684012283
634462,0.274957494255164
634463,0.29022870042185606
634464,0.09529025258816334
634465,0.3482196078802751
634466,0.926434161210515
634467,0.5988919322494054
634468,0.11143306876420027
634469,0.18223421006482754
634470,0.01702832238623277
634471,0.08075612759063883
634472,0.03595147426860407
634473,0.14698850635513616
634474,0.9084731618103611
634475,0.9103994976011156
634476,0.008612212822860359
634477,0.9631701375111217
634478,0.6522835309213287
634479,0.5313677662100397
634480,0.9833496653462541
634481,0.025144289660581732
634482,0.19928556409388465
634483,0.8941436650212828
634484,0.02986445726360519
634485,0.09907443434910926
634486,0.9841486266559515
634487,0.4505094378604211
634488,0.9780759181424419
634489,0.010750298756997725
634490,0.013149075616191209
634491,0.04256064391831409
634492,0.008268286153172759
634493,0.8107979538578777
634494,0.9001080345641285
634495,0.8237988408992628
634496,0.902540057968095
634497,0.969392978308047
634498,0.028828149673737872
634499,0.010862154818130824
634500,0.5593439592087328
634501,0.42755348441918006
634502,0.9829543183476306
634503,0.016848378811346314
634504,0.8517837870182905
634505,0.9573583863401197
634506,0.5792221878969139
634507,0.1495234072473749
634508,0.12859004928601755
634509,0.0211980292647383
634510,0.06482879591616579
