id,StatModels
704394,0.2727668436941913
704395,0.03151401492568482
704396,0.9123836051253128
704397,0.3108374282464872
704398,0.9396691917919805
704399,0.14263480730254177
704400,0.3238941507922932
704401,0.22091111126976853
704402,0.023418883689305513
704403,0.9977290686926154
704404,0.0009814000890703025
704405,0.936477765969463
704406,0.9758545208068445
704407,0.9699751151617727
704408,0.9981236586384515
704409,0.06115332671821392
704410,0.3447107878427843
704411,0.8822306946732492
704412,0.017553679075791324
704413,0.4734095853742447
704414,0.3090473050376981
704415,0.3067086485027832
704416,0.14020412605500251
704417,0.08788088860053113
704418,0.1140921451970924
704419,0.9249257618490504
704420,0.2508367445790354
704421,0.9735246433027063
704422,0.16448139366892783
704423,0.031514610372492514
704424,0.8006255776714538
704425,0.04353451187111361
704426,0.317610029458141
704427,0.9834664508447003
704428,0.9748785066639735
704429,0.02601961068163106
704430,0.9652238280164113
704431,0.9850430280517954
704432,0.9871404954646064
704433,0.8740087786502434
704434,0.8865391530748455
704435,0.10656038653594384
704436,0.9994691562160488
704437,0.5377400973737992
704438,0.9798287726681854
704439,0.9969419534505725
704440,0.19079136642166475
704441,0.023699102925882568
704442,0.6065301086734229
704443,0.9039047418885983
704444,0.027249301842923714
704445,0.9452508338682598
704446,0.8223457419402387
704447,0.545047613317318
704448,0.11258358826413874
704449,0.09888920057471612
704450,0.07963920078547546
704451,0.30330145564448474
704452,0.011220739328082017
704453,0.9738314736448888
704454,0.9950949834899103
704455,0.4895007475712541
704456,0.8892020681169327
704457,0.9544391470241871
704458,0.7387632342602429
704459,0.30898382411884695
704460,0.04806557364438866
704461,0.847850022176264
704462,0.32847032254060643
704463,0.986272841138754
704464,0.7729339646876261
704465,0.09510035965348188
704466,0.8568514303711403
704467,0.06735861319049237
704468,0.06533318611670078
704469,0.4372001309102122
704470,0.9931411327943449
704471,0.9939505614951835
704472,0.06192650765011347
704473,0.9653873386888403
704474,0.9741669891542328
704475,0.010830882655050535
704476,0.9012954111506288
704477,0.1076634701260751
704478,0.2947774818446746
704479,0.9593921177979322
704480,0.034249756371669736
704481,0.9472879699227486
704482,0.02286480948243371
704483,0.07563355291295616
704484,0.05732893081978351
704485,0.9954436295533328
704486,0.09060548083566859
704487,0.112852046632756
704488,0.649719793001231
704489,0.1387487056543701
704490,0.1382836716556025
704491,0.9494484330212297
704492,0.9512093987105931
704493,0.992665748024241
704494,0.949655106088205
704495,0.8237158726370183
704496,0.8597738475133606
704497,0.7017313336662273
704498,0.015436707587099438
704499,0.03169663817945738
704500,0.782439219805266
704501,0.5034535548454533
704502,0.9030750196194731
704503,0.5320511703967212
704504,0.8062582127622222
704505,0.9170936995397553
704506,0.6930373849098478
704507,0.6576134042558356
704508,0.06648737941915674
704509,0.06902205680025479
704510,0.0387258846616224
704511,0.9648904838760466
704512,0.024207773170980426
704513,0.8243961694041172
704514,0.2938403474720923
704515,0.22278870623845584
704516,0.9830866299712726
704517,0.9894848387491134
704518,0.0537259865123691
704519,0.09872438234201751
704520,0.9983501815604725
704521,0.0716345315992829
704522,0.4041151020566017
704523,0.011650349715224913
704524,0.9848680785385145
704525,0.021885869354022404
704526,0.2673886285548416
704527,0.3728744702435228
704528,0.32736402458344377
704529,0.9124238305822044
704530,0.9860622267250435
704531,0.8612776881262353
704532,0.04130099929354438
704533,0.9856425472370515
704534,0.9753352002494065
704535,0.06236010827617268
704536,0.17643115235901896
704537,0.0008290482103048782
704538,0.8809232335555386
704539,0.9941338964762736
704540,0.21181704716083644
704541,0.04141652145016274
704542,0.9367356797464661
704543,0.14354183795739017
704544,0.4677693300008347
704545,0.09364041093898692
704546,0.24270654714198536
704547,0.01686434348119382
704548,0.2700258729042934
704549,0.09900600841567835
704550,0.9830119088933842
704551,0.9993059169891783
704552,0.7229807697871955
704553,0.868479800403509
704554,0.007511998296048021
704555,0.8639769555407204
704556,0.047337840890094955
704557,0.06396552504602854
704558,0.21501120856589678
704559,0.24931244137501904
704560,0.13505579045945498
704561,0.06249098338953491
704562,0.03138467533063274
704563,0.0008264174090470428
704564,0.4293791341423294
704565,0.9831736179440344
704566,0.021709576119948434
704567,0.0767539344895044
704568,0.9530722086418756
704569,0.0619916849034605
704570,0.9737738938114044
704571,0.9902412006363591
704572,0.9941218669114316
704573,0.6428149002899485
704574,0.9844452893483927
704575,0.7747613085719239
704576,0.6617615179909642
704577,0.21241749281345143
704578,0.9925741018875389
704579,0.04375767684783544
704580,0.5222664208440615
704581,0.3275092598568623
704582,0.0260787595692291
704583,0.8218146483961453
704584,0.0181185456040852
704585,0.012427377971405166
704586,0.3111568732346541
704587,0.9871168022616833
704588,0.5813663864305344
704589,0.05000026168028476
704590,0.0033800548400281694
704591,0.9983373803815545
704592,0.9628201593342202
704593,0.6254512965419917
704594,0.04538432717937734
704595,0.7644308991932784
704596,0.1053068537488718
704597,0.7357130926516218
704598,0.010584272329172346
704599,0.4042707522960449
704600,0.009548536431422184
704601,0.007165218680168327
704602,0.169812845176224
704603,0.9859467302116567
704604,0.010332828873838915
704605,0.9968463275649292
704606,0.21608507133146237
704607,0.0029113966376518186
704608,0.2225248686757835
704609,0.929366035139898
704610,0.9910970553254493
704611,0.9348212718391307
704612,0.1037441621289424
704613,0.002481625269095461
704614,0.9483367410172764
704615,0.23218566315010006
704616,0.14702552657823886
704617,0.9949798311805914
704618,0.048429503767153145
704619,0.023756108898428795
704620,0.8759667434109268
704621,0.8934043542790607
704622,0.2628348114084887
704623,0.053721203378583965
704624,0.019850714262704596
704625,0.020018460884955337
704626,0.4533296497292981
704627,0.8735805674743344
704628,0.5379636787249257
704629,0.4376075895514759
704630,0.035263693371090726
704631,0.5015348017878557
704632,0.9714125834012036
704633,0.9393285045423121
704634,0.9693685116355661
704635,0.9819406594583313
704636,0.4965198105482078
704637,0.9985196704730506
704638,0.21478010203920941
704639,0.23591495200452328
704640,0.7224942814398363
704641,0.8916529864474441
704642,0.026508896134228112
704643,0.04386458890633424
704644,0.6136264352531443
704645,0.9355623635831262
704646,0.05531508549623088
704647,0.026641338670531388
704648,0.03216078765895913
704649,0.00144670752845669
704650,0.17942398694570943
704651,0.6031440998074634
704652,0.2112947455437287
704653,0.04187422799359356
704654,0.11214050427810152
704655,0.04032081609281373
704656,0.010535541530347288
704657,0.3443424068390127
704658,0.052623943759896895
704659,0.18719530788775007
704660,0.9707579527948026
704661,0.2098485281195227
704662,0.00646387736602719
704663,0.02662311041994646
704664,0.9647826201316104
704665,0.7765038192520156
704666,0.021033947353943833
704667,0.23780736424434656
704668,0.7555342171695227
704669,0.04987966836101574
704670,0.0682383465716392
704671,0.0069139359025218484
704672,0.9943629457642283
704673,0.15655660343671968
704674,0.9973807260486257
704675,0.01770033629475942
704676,0.963736619285209
704677,0.009016943641293677
704678,0.5078759793475479
704679,0.6906160654767435
704680,0.5832314898016624
704681,0.93937282600847
704682,0.0015351476715880432
704683,0.5683468357362386
704684,0.04383404019359428
704685,0.06714068987579373
704686,0.30204876966387306
704687,0.9930264578162806
704688,0.9960403854270609
704689,0.035642679705804835
704690,0.7488523577839669
704691,0.7032872210120318
704692,0.913123048436619
704693,0.17169220582673073
704694,0.9914580738098157
704695,0.14592886937583904
704696,0.9899622473032134
704697,0.04496241786019768
704698,0.9022040556136276
704699,0.7498051497506025
704700,0.01434148814154986
704701,0.025906070008672625
704702,0.15536160431899262
704703,0.31911662824089637
704704,0.05089562108607959
704705,0.791965422215424
704706,0.9985904220685466
704707,0.3607536575727253
704708,0.4859123688167967
704709,0.06828961608842507
704710,0.26663233423617533
704711,0.9627941292367322
704712,0.9929676776319004
704713,0.9900648548014706
704714,0.4690179925710502
704715,0.9381066349325543
704716,0.06881741054752553
704717,0.980555663365262
704718,0.9984772344132314
704719,0.010848199359498626
704720,0.8399001015652466
704721,0.16507815218173827
704722,0.8707511450433791
704723,0.021874083970084175
704724,0.9588409034536378
704725,0.7633723237447253
704726,0.9968890480195524
704727,0.9936932435924629
704728,0.9877573818056774
704729,0.28755484611955856
704730,0.963682621359137
704731,0.2650640137063672
704732,0.517505961943714
704733,0.018699272938499458
704734,0.42024283904992016
704735,0.264094592610864
704736,0.037630898107408876
704737,0.12220261595047137
704738,0.7298388601365611
704739,0.08152317173229455
704740,0.05580042365840378
704741,0.04550825335094961
704742,0.747256912404763
704743,0.9969853794560115
704744,0.526337088477026
704745,0.02703869077776679
704746,0.021155729325098127
704747,0.7178498766571352
704748,0.015691791778866357
704749,0.01133421922898469
704750,0.00839785128783806
704751,0.03116338204740134
704752,0.9979157239023853
704753,0.9144906537642518
704754,0.974174218066038
704755,0.8854431355933677
704756,0.05946186008803198
704757,0.7514162177686241
704758,0.9936959668467393
704759,0.10655041047099229
704760,0.04437377209769868
704761,0.729773426758078
704762,0.034001927671900134
704763,0.02400864466472664
704764,0.13938451964484427
704765,0.8692583677655142
704766,0.9955927776399386
704767,0.9940442798986677
704768,0.009927497094998511
704769,0.9689213326200302
704770,0.96895977563338
704771,0.9844933985781035
704772,0.0027034012810759614
704773,0.029679365319569054
704774,0.8439834664311724
704775,0.9468358001293359
704776,0.7912662411083584
704777,0.5070732114159161
704778,0.885474936688036
704779,0.9915597785174781
704780,0.20160298609549196
704781,0.7086747684361204
704782,0.5157951014747847
704783,0.0037104194257270326
704784,0.00871743312396759
704785,0.05770807024442942
704786,0.7883994766570603
704787,0.11466053066328406
704788,0.6402726495596619
704789,0.01845024902892065
704790,0.44191644471968766
704791,0.003420406433982072
704792,0.7309799041846119
704793,0.13844081417305054
704794,0.245966819988788
704795,0.10639784348011823
704796,0.7414714793365824
704797,0.9847549993137901
704798,0.24396218606504208
704799,0.08155732621061566
704800,0.008013577576116468
704801,0.012173920552508098
704802,0.01669803389275967
704803,0.18269966768953969
704804,0.0018267984605661223
704805,0.07310416623691911
704806,0.3620806579992996
704807,0.8624371724055804
704808,0.04673603121026661
704809,0.8857933488610189
704810,0.2682164098904499
704811,0.3739891946807283
704812,0.013126092896737532
704813,0.07871523755041539
704814,0.5634039884951298
704815,0.9223746563153206
704816,0.08051423274091538
704817,0.030354524362560285
704818,0.009938679526973936
704819,0.5900845287581487
704820,0.6751535048436915
704821,0.9382508878371812
704822,0.0014537795977828056
704823,0.9573752696761517
704824,0.9881563705483316
704825,0.006384151644845422
704826,0.009690299235809415
704827,0.9985735574982534
704828,0.9985145093105052
704829,0.9922568177783307
704830,0.00316555835422329
704831,0.049625959452154575
704832,0.7267942218943093
704833,0.010605890093034448
704834,0.006041387190762136
704835,0.04884481797688309
704836,0.040852679402565685
704837,0.09664931356187535
704838,0.11799806600723893
704839,0.0007535322370956094
704840,0.16563096600301433
704841,0.0592059392973986
704842,0.9901963107150181
704843,0.9264042212037007
704844,0.9993168170615566
704845,0.9297565952209506
704846,0.021239859047293183
704847,0.05027029178783897
704848,0.0022467940110747855
704849,0.046041622553697065
704850,0.9713014255324253
704851,0.062072558223628865
704852,0.6690493026743317
704853,0.46746949441036884
704854,0.2582144911080583
704855,0.0692783289625273
704856,0.9958724579548064
