id,LGBM_Base
647387,0.43063997564334533
647388,0.8060455515832009
647389,0.9975672007841577
647390,0.4719728423666721
647391,0.9871203731279631
647392,0.18598009231914653
647393,0.9656338646705594
647394,0.6550602295131492
647395,0.997911065751162
647396,0.003590621514200005
647397,0.01847738165215305
647398,0.34209514030265664
647399,0.9456341707088683
647400,0.003991111427484996
647401,0.8345360872441848
647402,0.9448534293092498
647403,0.004956095089041051
647404,0.09395168763324445
647405,0.9371226410916591
647406,0.0024227638478964285
647407,0.02606145488414868
647408,0.829315482733381
647409,0.4712007440774193
647410,0.9954097359553958
647411,0.9730408436427468
647412,0.8486674371342524
647413,0.17541595119267905
647414,0.020237482106607776
647415,0.027555542630743172
647416,0.023187268682252606
647417,0.055430282556770565
647418,0.9745226630960762
647419,0.022374878487336464
647420,0.17570471603324847
647421,0.9162103224757576
647422,0.09570562521338907
647423,0.0019285591091432622
647424,0.9970655961344431
647425,0.04606043390884572
647426,0.9898601611125281
647427,0.029109045208703065
647428,0.015175525793796604
647429,0.08839438699090359
647430,0.9359598734501997
647431,0.8126905124278514
647432,0.0781584014591608
647433,0.8162633261079455
647434,0.022600065465989538
647435,0.9354088299484024
647436,0.5624509189227379
647437,0.9251476948434263
647438,0.0684346938716589
647439,0.13123498998368868
647440,0.5134730440210973
647441,0.34304545248499385
647442,0.2599393001155491
647443,0.756566215119149
647444,0.02648482072920786
647445,0.10208439550749931
647446,0.9581906708711903
647447,0.9647460574815547
647448,0.07686812810918218
647449,0.8999407237026797
647450,0.40878226997657535
647451,0.017101887211148237
647452,0.2479270976111515
647453,0.775630896393096
647454,0.4018288267730763
647455,0.9483354416053913
647456,0.6748440765207019
647457,0.9702915981208533
647458,0.05165629931215297
647459,0.8519011124107445
647460,0.9711793242773975
647461,0.03561885135324018
647462,0.024476676866427904
647463,0.038625401057876825
647464,0.1866662956848832
647465,0.007091953962103019
647466,0.5928309511122531
647467,0.2155641062949223
647468,0.11640045208781769
647469,0.7109011841103525
647470,0.16451130753182155
647471,0.02724989534957664
647472,0.6191377738015493
647473,0.8163564065341923
647474,0.047470215951775536
647475,0.8767139851196445
647476,0.76000183501218
647477,0.006419475015564113
647478,0.018541805174544426
647479,0.06374112030671653
647480,0.017472401240114416
647481,0.3906828345869611
647482,0.9727127344967146
647483,0.016682818857595753
647484,0.9538201341601354
647485,0.0823920624364003
647486,0.2749744834805172
647487,0.9913806666628576
647488,0.011719684290235824
647489,0.9926917204889316
647490,0.00144099186538755
647491,0.0295202689458813
647492,0.02409993084186344
647493,0.09823521090525676
647494,0.019987038977590185
647495,0.008419418836609375
647496,0.9822571930884939
647497,0.014241604689391046
647498,0.9721334885629838
647499,0.5016804381073532
647500,0.27853823998062843
647501,0.10559109676256473
647502,0.9988334735595934
647503,0.9983975539071474
647504,0.7628421841007245
647505,0.9592834337386623
647506,0.3088508652361818
647507,0.05640656693977787
647508,0.007757065324998104
647509,0.9887711422384337
647510,0.2778527369867696
647511,0.817764912823422
647512,0.5339414030126495
647513,0.007172199599285433
647514,0.004474847370798103
647515,0.9373296011383827
647516,0.9962052546230168
647517,0.8578955043266158
647518,0.8946396090246576
647519,0.9791732977780221
647520,0.0061220680714932346
647521,0.006237477512926797
647522,0.03388639451082628
647523,0.03651781705188981
647524,0.22094889139077234
647525,0.9079550286717933
647526,0.00534756136952386
647527,0.986645275664931
647528,0.40367251757069533
647529,0.007509885186707006
647530,0.38232466041985685
647531,0.440346474217749
647532,0.26808379609617944
647533,0.14806356420388836
647534,0.050008598581986724
647535,0.5059656596511104
647536,0.26566272423370485
647537,0.01982630965626415
647538,0.015114917104573897
647539,0.015340524708864187
647540,0.9645833134929332
647541,0.4851553629491
647542,0.4773000337271169
647543,0.8848796723254501
647544,0.9841949917768186
647545,0.03748117623002781
647546,0.9941170895790261
647547,0.012525802665984647
647548,0.010495678386396704
647549,0.9880455540934563
647550,0.9642274372552776
647551,0.9969950765091511
647552,0.0038207009923532332
647553,0.989702498302722
647554,0.002831180558670767
647555,0.03741633470222237
647556,0.004809560131843905
647557,0.04764448966996289
647558,0.06432494816457172
647559,0.005060479572444973
647560,0.0037011304021300462
647561,0.9597076496505292
647562,0.8823651390921433
647563,0.7232858340610799
647564,0.0345934449163443
647565,0.03284501187236672
647566,0.8245416992566635
647567,0.97855224466223
647568,0.025524167089877883
647569,0.5034155914930285
647570,0.9661658125833558
647571,0.0017940751098323691
647572,0.019963218145197525
647573,0.696117974205247
647574,0.9825046379997747
647575,0.041924151581792676
647576,0.12055194366931173
647577,0.42924915368990735
647578,0.07124888987637944
647579,0.29995303061891626
647580,0.7555433655577996
647581,0.033964124679042314
647582,0.5437116396121701
647583,0.053725395641496525
647584,0.1833586527989238
647585,0.9667413766709625
647586,0.0003728932794103031
647587,0.1795902531943771
647588,0.9304199249305704
647589,0.9490127230427311
647590,0.004722900522338804
647591,0.33774472686532075
647592,0.8756591296750444
647593,0.34555143541941385
647594,0.16765262228090974
647595,0.9176866511451092
647596,0.9885310916924328
647597,0.8422503501987358
647598,0.24931872623314805
647599,0.17323060762254888
647600,0.8025665685299415
647601,0.1834411690398136
647602,0.7523542463686067
647603,0.4076427593276684
647604,0.9745481558541896
647605,0.034281541894385016
647606,0.919810839601526
647607,0.03692548121951228
647608,0.3754975392198616
647609,0.0180874820691655
647610,0.0455854423532437
647611,0.15046475428726133
647612,0.9915175658056047
647613,0.9852459446046007
647614,0.04328164461498094
647615,0.029410789173276684
647616,0.01146995373952471
647617,0.9564281914715271
647618,0.9704781171012518
647619,0.02520873720230032
647620,0.039861668621747
647621,0.16092147884032432
647622,0.9139692755696459
647623,0.10079198148275734
647624,0.025881533683095596
647625,0.9824681394102459
647626,0.9733925566607713
647627,0.9810422205432667
647628,0.9268174348978286
647629,0.014935993281827672
647630,0.01690905155303394
647631,0.039353329066465007
647632,0.004046186348858944
647633,0.03808835050589972
647634,0.026718328088498278
647635,0.9190690540337018
647636,0.011527579836135641
647637,0.1160767034195546
647638,0.017846650535705978
647639,0.8990883129646341
647640,0.436232336958644
647641,0.014863196514516987
647642,0.8267002171517991
647643,0.4354409160709867
647644,0.015804694487097634
647645,0.03401448946553497
647646,0.06042587337650516
647647,0.0815870731887102
647648,0.7046605970233211
647649,0.9599100753028751
647650,0.9901073854292491
647651,0.021034157621151208
647652,0.011344284876420883
647653,0.1170527237148732
647654,0.9949968056759877
647655,0.08378498576707728
647656,0.02459836006705086
647657,0.6738597930617249
647658,0.9745515455981504
647659,0.3303862504685497
647660,0.05425380187500155
647661,0.0369251591073979
647662,0.3270784673573553
647663,0.0050168000282061025
647664,0.9086906023301524
647665,0.05828543133979238
647666,0.03578810814543763
647667,0.16349879580345658
647668,0.009956472373519404
647669,0.31423519774302244
647670,0.15986780363797315
647671,0.008814899508441533
647672,0.0012583689498146557
647673,0.9206210257066457
647674,0.015490615308430242
647675,0.011080396508901656
647676,0.013321352000225835
647677,0.9757309877287349
647678,0.24555695780732986
647679,0.3449427599580486
647680,0.030040729106248942
647681,0.03134358454587074
647682,0.008482360408344818
647683,0.9911676164500998
647684,0.9504438996717506
647685,0.010567895711501159
647686,0.9925939838382432
647687,0.8848909364480564
647688,0.7236709985355921
647689,0.9829122389143502
647690,0.03836045095431971
647691,0.02825375838691303
647692,0.47837121934165927
647693,0.06633379138648932
647694,0.010794681193516568
647695,0.08725556852676708
647696,0.04097932282383763
647697,0.0156709646840156
647698,0.07302989081369768
647699,0.07514709050364032
647700,0.04094075130052957
647701,0.064495180144458
647702,0.9242979516875733
647703,0.41372408338158356
647704,0.5739707057035394
647705,0.04099297477717093
647706,0.8451184285412876
647707,0.9948341909779479
647708,0.32125385786654675
647709,0.7822320670457513
647710,0.004314680210696023
647711,0.3863904061770237
647712,0.021389971112470544
647713,0.9454961259896905
647714,0.00687223726972805
647715,0.13601773025413788
647716,0.9701981710218602
647717,0.03675492615537472
647718,0.014798598759888135
647719,0.31410163125150514
647720,0.018359566838615456
647721,0.028590148247075294
647722,0.01940275285863752
647723,0.6269313034830358
647724,0.9964878935511556
647725,0.7835661525258223
647726,0.5923044754148326
647727,0.011526980322118094
647728,0.5606023559669417
647729,0.8919651122951062
647730,0.9773909754845657
647731,0.04632615391225271
647732,0.9920461539328835
647733,0.1813119523988688
647734,0.015426562409514823
647735,0.02300239018806448
647736,0.03703600513306125
647737,0.9891162261847112
647738,0.0015580914696513121
647739,0.5678606723090744
647740,0.9806720125721368
647741,0.0144214638487471
647742,0.1637301919135169
647743,0.24230596463205578
647744,0.9332244095942213
647745,0.9325836592462443
647746,0.9937098640105698
647747,0.9841608696359352
647748,0.8855590060221425
647749,0.022106057852092045
647750,0.03748860551572055
647751,0.016665940302151436
647752,0.0034124791643284557
647753,0.03572466386584914
647754,0.2319974383117143
647755,0.9648225771187147
647756,0.8585788757831198
647757,0.014427926049082874
647758,0.040386092911018724
647759,0.7476481984233745
647760,0.44913116842469913
647761,0.04031432775104962
647762,0.5213329740091084
647763,0.9965215551391465
647764,0.8588186204409651
647765,0.20405317714661692
647766,0.11126558630690304
647767,0.07745800626705529
647768,0.03131663807077018
647769,0.773038682971013
647770,0.3392518845480582
647771,0.9628745886542499
647772,0.04023483514040018
647773,0.05123961227113921
647774,0.9569750535932482
647775,0.052697075025364616
647776,0.0010642202911673518
647777,0.9953038707462802
647778,0.9546150927566781
647779,0.9861892405985071
647780,0.01985844621428709
647781,0.611542013486969
647782,0.020005895848908425
647783,0.0761556647764974
647784,0.010386101854799375
647785,0.03614121314528425
647786,0.026516884639439173
647787,0.9938641822218294
647788,0.9584093870052055
647789,0.9663484608360119
647790,0.278261639086805
647791,0.9617704741880873
647792,0.9899185503149981
647793,0.01361086386107701
647794,0.8729985898505398
647795,0.9694739632472119
647796,0.9404227442326961
647797,0.9899730892735632
647798,0.9843949469390353
647799,0.9859082569168617
647800,0.9170284908605774
647801,0.9917508658147365
647802,0.9007189386687546
647803,0.8510546768159957
647804,0.43010189914999813
647805,0.9939038780279031
647806,0.319404987459067
647807,0.9974061726411061
647808,0.887631592255361
647809,0.019756012925405065
647810,0.0003304754171029165
647811,0.9788256561055668
647812,0.0064134161387270445
647813,0.010582707691738566
647814,0.9728279817076536
647815,0.013442753408282306
647816,0.9468327305080547
647817,0.10850174339902596
647818,0.05992351763678967
647819,0.003940948025613809
647820,0.7955735873908777
647821,0.9617012195761149
647822,0.9761932285934379
647823,0.23970353478503761
647824,0.11028236308983401
647825,0.9917772056390087
647826,0.979258007781917
647827,0.07261599443356126
647828,0.9968161303760229
647829,0.8152967350508141
647830,0.47757953613848486
647831,0.7581295803301056
647832,0.9554325837678204
647833,0.1165388702812274
647834,0.8119898978556924
647835,0.9316930802273216
647836,0.9980805917368449
647837,0.8114079093863624
647838,0.01044071869823235
647839,0.24769108368202516
647840,0.006015929308348308
647841,0.3345557856649967
647842,0.004260322487306616
647843,0.0662638027432969
647844,0.8108762096760918
647845,0.02966547276770438
647846,0.11583115088473458
