id,meta_xgb
696273,0.030911375
696274,0.10252068
696275,0.031454984
696276,0.19171481
696277,0.09987644
696278,0.40721112
696279,0.030911375
696280,0.27216467
696281,0.036738187
696282,0.03464508
696283,0.8754988
696284,0.16949299
696285,0.072721995
696286,0.04032614
696287,0.16812648
696288,0.6030054
696289,0.039517626
696290,0.70802337
696291,0.9424682
696292,0.1520424
696293,0.65115553
696294,0.030911375
696295,0.9608697
696296,0.85048133
696297,0.965335
696298,0.90389913
696299,0.4009123
696300,0.030911375
696301,0.9370419
696302,0.88195443
696303,0.9644506
696304,0.039200854
696305,0.9060159
696306,0.8982367
696307,0.9612949
696308,0.5771641
696309,0.46787387
696310,0.28193203
696311,0.030911375
696312,0.96430445
696313,0.080479495
696314,0.07098799
696315,0.94157505
696316,0.9632208
696317,0.049093477
696318,0.9484538
696319,0.41344365
696320,0.031039106
696321,0.85552496
696322,0.89684516
696323,0.030980136
696324,0.08195619
696325,0.7510661
696326,0.7210531
696327,0.7747365
696328,0.38749385
696329,0.9638627
696330,0.0979573
696331,0.9644751
696332,0.9642228
696333,0.93083006
696334,0.8039026
696335,0.59397405
696336,0.65115553
696337,0.39858422
696338,0.8632496
696339,0.030980136
696340,0.041680537
696341,0.9644751
696342,0.9583233
696343,0.3945601
696344,0.19108285
696345,0.030911375
696346,0.8836894
696347,0.030911375
696348,0.19703038
696349,0.030911375
696350,0.9584727
696351,0.030911375
696352,0.95699364
696353,0.1789362
696354,0.7294079
696355,0.87535137
696356,0.44245934
696357,0.07024688
696358,0.030960118
696359,0.21407112
696360,0.2071992
696361,0.9433877
696362,0.39083052
696363,0.33852342
696364,0.34062514
696365,0.9531025
696366,0.5167227
696367,0.57211447
696368,0.061713133
696369,0.9608697
696370,0.43500108
696371,0.030911375
696372,0.96432495
696373,0.6971552
696374,0.370082
696375,0.030911375
696376,0.20875971
696377,0.15966721
696378,0.965335
696379,0.74943775
696380,0.9028519
696381,0.047064263
696382,0.78114974
696383,0.7713786
696384,0.2669527
696385,0.37046108
696386,0.12873493
696387,0.030935412
696388,0.3747233
696389,0.9627105
696390,0.038427472
696391,0.040754143
696392,0.061336104
696393,0.05509703
696394,0.21811244
696395,0.96429515
696396,0.030994302
696397,0.9545263
696398,0.09211372
696399,0.8930791
696400,0.9639137
696401,0.040754143
696402,0.96498233
696403,0.110455215
696404,0.85886526
696405,0.24772015
696406,0.31961834
696407,0.43030825
696408,0.55248594
696409,0.20648181
696410,0.44073
696411,0.77422565
696412,0.049433928
696413,0.13614218
696414,0.030911375
696415,0.11122381
696416,0.124298505
696417,0.45347995
696418,0.43348914
696419,0.8777921
696420,0.15814401
696421,0.12409518
696422,0.059379384
696423,0.046498794
696424,0.7771922
696425,0.29825515
696426,0.6250982
696427,0.95621157
696428,0.040908538
696429,0.044736866
696430,0.82500434
696431,0.5419699
696432,0.95413154
696433,0.80837864
696434,0.9604018
696435,0.030911375
696436,0.08906971
696437,0.8215472
696438,0.030911375
696439,0.14556065
696440,0.91200626
696441,0.2598793
696442,0.030911375
696443,0.96437675
696444,0.8245611
696445,0.050826747
696446,0.509584
696447,0.965335
696448,0.9615163
696449,0.04904815
696450,0.96515864
696451,0.3381649
696452,0.31704637
696453,0.3199454
696454,0.06420012
696455,0.030911375
696456,0.83900434
696457,0.035400625
696458,0.961287
696459,0.07583682
696460,0.5097356
696461,0.40826818
696462,0.95651764
696463,0.95865005
696464,0.9254651
696465,0.7687661
696466,0.094706744
696467,0.06086964
696468,0.965335
696469,0.030978108
696470,0.32438686
696471,0.11941166
696472,0.960831
696473,0.7632656
696474,0.19080044
696475,0.057197306
696476,0.87438303
696477,0.963348
696478,0.13444792
696479,0.29029185
696480,0.044918712
696481,0.6320758
696482,0.96500266
696483,0.1290763
696484,0.12631613
696485,0.9299167
696486,0.73676336
696487,0.8059476
696488,0.82433844
696489,0.42815202
696490,0.23142093
696491,0.8039026
696492,0.704621
696493,0.04047389
696494,0.036516976
696495,0.9425308
696496,0.06837724
696497,0.042005032
696498,0.2486655
696499,0.6074906
696500,0.61250126
696501,0.2476105
696502,0.14770955
696503,0.8410316
696504,0.03269184
696505,0.7780069
696506,0.96518064
696507,0.4431866
696508,0.9638627
696509,0.965335
696510,0.055200465
696511,0.961354
696512,0.3947318
696513,0.9421131
696514,0.6126003
696515,0.965335
696516,0.038076654
696517,0.2540104
696518,0.030911375
696519,0.46548295
696520,0.29689217
696521,0.9528862
696522,0.40486515
696523,0.9308501
696524,0.6274313
696525,0.48408946
696526,0.94251144
696527,0.965335
696528,0.9638627
696529,0.054747503
696530,0.6019295
696531,0.031418715
696532,0.73111874
696533,0.27956432
696534,0.031511255
696535,0.07581687
696536,0.95380956
696537,0.03783785
696538,0.05929145
696539,0.059038695
696540,0.030911375
696541,0.25031984
696542,0.9049716
696543,0.14195067
696544,0.9632208
696545,0.07237353
696546,0.9183131
696547,0.1807961
696548,0.933659
696549,0.038509026
696550,0.473783
696551,0.73299646
696552,0.12552994
696553,0.8972522
696554,0.031373378
696555,0.94164205
696556,0.17471282
696557,0.8931432
696558,0.6789141
696559,0.4063082
696560,0.21737067
696561,0.7199886
696562,0.2234142
696563,0.7755615
696564,0.882316
696565,0.14845459
696566,0.958527
696567,0.8930155
696568,0.031373378
696569,0.94326717
696570,0.965335
696571,0.4489741
696572,0.03272953
696573,0.4808765
696574,0.8621492
696575,0.965335
696576,0.05458996
696577,0.8933386
696578,0.9373088
696579,0.030911375
696580,0.94389904
696581,0.061479203
696582,0.033326086
696583,0.05290338
696584,0.9635661
696585,0.17834863
696586,0.0718224
696587,0.053304728
696588,0.8912954
696589,0.3488912
696590,0.78352404
696591,0.9322171
696592,0.12870228
696593,0.23069037
696594,0.060711388
696595,0.065471485
696596,0.055018313
696597,0.18076111
696598,0.8925796
696599,0.63664955
696600,0.05515291
696601,0.19308761
696602,0.7963073
696603,0.4889288
696604,0.37653887
696605,0.1365691
696606,0.5213597
696607,0.5739787
696608,0.6285465
696609,0.030911375
696610,0.14092985
696611,0.31224304
696612,0.06320193
696613,0.9641555
696614,0.28495628
696615,0.94164205
696616,0.5228256
696617,0.042868055
696618,0.051057547
696619,0.19654247
696620,0.04826661
696621,0.03229736
696622,0.2598793
696623,0.92944324
696624,0.37653887
696625,0.965335
696626,0.057425942
696627,0.030911375
696628,0.95371467
696629,0.8403606
696630,0.032835312
696631,0.04900436
696632,0.05936
696633,0.030935412
696634,0.053264055
696635,0.76298666
696636,0.17674045
696637,0.96437675
696638,0.049473893
696639,0.7677731
696640,0.8946804
696641,0.05091581
696642,0.34298176
696643,0.03935667
696644,0.37442443
696645,0.0474956
696646,0.95865005
696647,0.42851728
696648,0.13776982
696649,0.9638627
696650,0.16407897
696651,0.9219813
696652,0.1863796
696653,0.20659073
696654,0.05482813
696655,0.07448139
696656,0.53364825
696657,0.030978108
696658,0.15578891
696659,0.031579237
696660,0.96437854
696661,0.030911375
696662,0.29214177
696663,0.030935412
696664,0.965335
696665,0.11728723
696666,0.9061803
696667,0.96405613
696668,0.101473026
696669,0.031004876
696670,0.33887616
696671,0.33037427
696672,0.0552843
696673,0.42049065
696674,0.031039106
696675,0.14732656
696676,0.8042487
696677,0.030911375
696678,0.05057019
696679,0.7794481
696680,0.061003104
696681,0.4570053
696682,0.3964565
696683,0.96500266
696684,0.5762046
696685,0.030911375
696686,0.046606
696687,0.04400261
696688,0.9540416
696689,0.031199206
696690,0.0552843
696691,0.8702718
696692,0.035630897
696693,0.48753142
696694,0.0869657
696695,0.08547786
696696,0.6218945
696697,0.06332246
696698,0.030994302
696699,0.49216512
696700,0.19128537
696701,0.744159
696702,0.05509703
696703,0.8672158
696704,0.69699293
696705,0.8757865
696706,0.057118665
696707,0.86509883
696708,0.12652259
696709,0.030911375
696710,0.7510661
696711,0.038262665
696712,0.8946804
696713,0.04481399
696714,0.07360049
696715,0.965335
696716,0.08726865
696717,0.91023487
696718,0.9518555
696719,0.038262665
696720,0.6263805
696721,0.84190285
696722,0.9244184
696723,0.37046108
696724,0.54201746
696725,0.23187724
696726,0.9545263
696727,0.9611312
696728,0.09227333
696729,0.057325598
696730,0.53055525
696731,0.030935412
696732,0.7166262
696733,0.07128766
696734,0.03218859
696735,0.11166048
696736,0.046363097
696737,0.5562754
696738,0.3192389
696739,0.031409595
696740,0.23133607
696741,0.075456664
696742,0.86566716
696743,0.15517649
696744,0.0971939
696745,0.030911375
696746,0.030956063
696747,0.041845918
696748,0.9608697
696749,0.030935412
696750,0.91847724
696751,0.38523296
696752,0.6797645
696753,0.9423456
696754,0.049433928
696755,0.9492584
696756,0.9582129
696757,0.043563064
696758,0.048307464
696759,0.9197313
696760,0.9608697
696761,0.30184937
696762,0.041405305
696763,0.042483527
696764,0.080061436
696765,0.07429051
696766,0.94922715
696767,0.042902958
696768,0.965335
696769,0.9644506
696770,0.44015908
696771,0.9002478
696772,0.5043384
696773,0.74191356
696774,0.2194241
696775,0.7496869
696776,0.032261793
696777,0.052898716
696778,0.030911375
696779,0.96437675
696780,0.9608697
696781,0.030911375
696782,0.9638119
696783,0.86021453
696784,0.94745183
696785,0.30913177
696786,0.8951244
696787,0.9644751
696788,0.039200854
696789,0.9484289
696790,0.2311084
696791,0.88092476
696792,0.7575079
696793,0.33024415
696794,0.12324285
696795,0.694656
696796,0.09200611
696797,0.031409595
696798,0.030935412
696799,0.45765153
696800,0.035832413
696801,0.036397617
696802,0.061003104
696803,0.46203208
696804,0.044449553
696805,0.96359324
696806,0.03229736
696807,0.7510661
696808,0.030911375
696809,0.61317325
696810,0.787034
696811,0.13705125
696812,0.9583584
696813,0.03944611
696814,0.77051944
696815,0.051603597
696816,0.050619435
696817,0.0409605
696818,0.49785748
696819,0.9608697
696820,0.07404391
696821,0.6521699
696822,0.030911375
696823,0.8885119
696824,0.8179248
696825,0.37083787
696826,0.704621
696827,0.9061803
696828,0.9588175
696829,0.14496797
696830,0.63812137
696831,0.039415576
696832,0.738381
696833,0.030956063
696834,0.34220996
696835,0.06551532
696836,0.030911375
696837,0.15534551
696838,0.965335
696839,0.965335
696840,0.6342309
696841,0.18911035
696842,0.44679898
696843,0.0545415
696844,0.34187785
696845,0.16399264
696846,0.031004876
696847,0.91448873
696848,0.030935412
696849,0.2634844
696850,0.965335
696851,0.7687661
696852,0.5787296
696853,0.9650283
696854,0.3181083
696855,0.94296426
696856,0.030911375
696857,0.9610807
696858,0.9201274
696859,0.035852533
696860,0.030911375
696861,0.12408802
696862,0.030911375
696863,0.13601092
696864,0.6079377
696865,0.5787296
696866,0.9402506
696867,0.418417
696868,0.030956063
696869,0.9639358
696870,0.03526248
696871,0.031373378
696872,0.6603923
696873,0.7681444
696874,0.030911375
696875,0.9209804
696876,0.9644506
696877,0.0519605
696878,0.88140523
696879,0.8273165
696880,0.965335
696881,0.9544003
696882,0.1267902
696883,0.2310223
696884,0.79439545
696885,0.04515078
696886,0.93155766
696887,0.030911375
696888,0.9325095
696889,0.965335
696890,0.10049062
696891,0.635136
696892,0.030911375
696893,0.033261403
696894,0.14745171
696895,0.05787238
696896,0.04904815
696897,0.5389634
696898,0.88398516
696899,0.07268799
696900,0.5142079
696901,0.40020445
696902,0.3739042
696903,0.030911375
696904,0.07133615
696905,0.030911375
696906,0.075342275
696907,0.06850735
696908,0.042030647
696909,0.46125513
696910,0.958873
696911,0.95621157
696912,0.07783548
696913,0.9201747
696914,0.1467329
696915,0.9644751
696916,0.03759935
696917,0.5140564
696918,0.59743905
696919,0.93514645
696920,0.044918712
696921,0.3396641
696922,0.93496126
696923,0.041772008
696924,0.56079656
696925,0.04098746
696926,0.14344049
696927,0.06575142
696928,0.9247188
696929,0.08371089
696930,0.9540802
696931,0.030994302
696932,0.9611412
696933,0.28893113
696934,0.08884507
696935,0.10162633
696936,0.113391094
696937,0.33993244
696938,0.96500266
696939,0.96498233
696940,0.034723666
696941,0.03269184
696942,0.7166262
696943,0.87438303
696944,0.9604018
696945,0.113713704
696946,0.5307492
696947,0.3713395
696948,0.035466805
696949,0.9041865
696950,0.06320193
696951,0.03695944
696952,0.25018635
696953,0.9411393
696954,0.051144347
696955,0.9552196
696956,0.21843138
696957,0.059038695
696958,0.07269446
696959,0.030935412
696960,0.031409595
696961,0.23142093
696962,0.033541773
696963,0.965335
696964,0.049473893
696965,0.03460236
696966,0.91778076
696967,0.9608697
696968,0.94326717
696969,0.059038695
696970,0.11802537
696971,0.11122381
696972,0.66397434
696973,0.9434783
696974,0.2071992
696975,0.9587856
696976,0.03912523
696977,0.6071741
696978,0.8454813
696979,0.058909282
696980,0.94973594
696981,0.93099874
696982,0.86225235
696983,0.63225734
696984,0.1913137
696985,0.085261405
696986,0.96345997
696987,0.7028558
696988,0.9612167
696989,0.7575079
696990,0.95621157
696991,0.84714997
696992,0.9483276
696993,0.030911375
696994,0.68697584
696995,0.96498233
696996,0.036788132
696997,0.8930791
696998,0.04511603
696999,0.5297698
697000,0.965335
697001,0.9608697
697002,0.047864858
697003,0.96498233
697004,0.06850735
697005,0.74116534
697006,0.94389904
697007,0.2449541
697008,0.068097636
697009,0.17897078
697010,0.06298831
697011,0.94343054
697012,0.05916093
697013,0.95378447
697014,0.10553429
697015,0.923506
697016,0.040505763
697017,0.9059591
697018,0.85188365
697019,0.3574313
697020,0.94270486
697021,0.14505252
697022,0.08609533
697023,0.09211372
697024,0.05509703
697025,0.36356935
697026,0.033397853
697027,0.030935412
697028,0.045468148
697029,0.21191147
697030,0.033261403
697031,0.21540195
697032,0.9608697
697033,0.920249
697034,0.13340618
697035,0.37473735
697036,0.3259816
697037,0.030956063
697038,0.9639667
697039,0.041405305
697040,0.086976804
697041,0.32331866
697042,0.22140852
697043,0.96109617
697044,0.030935412
697045,0.20407061
697046,0.31410065
697047,0.03759935
697048,0.0352904
697049,0.7309448
697050,0.10376144
697051,0.33946875
697052,0.9617617
697053,0.03337415
697054,0.043347254
697055,0.28182074
697056,0.17734595
697057,0.18426284
697058,0.14563516
697059,0.38269943
697060,0.26803014
697061,0.965335
697062,0.0979573
697063,0.8380042
697064,0.961221
697065,0.06837724
697066,0.030911375
697067,0.5319606
697068,0.93204653
697069,0.88092476
697070,0.95419633
697071,0.103332385
697072,0.056873243
697073,0.03337415
697074,0.04885577
697075,0.9420818
697076,0.5079801
697077,0.033106904
697078,0.12873493
697079,0.042030647
697080,0.057483137
697081,0.5817792
697082,0.053119477
697083,0.9592742
697084,0.96120685
697085,0.06086964
697086,0.9535537
697087,0.95121014
697088,0.030911375
697089,0.0979573
697090,0.08748109
697091,0.06703137
697092,0.031373378
697093,0.9006049
697094,0.138505
697095,0.96437675
697096,0.09013274
697097,0.08236375
697098,0.031373378
697099,0.44245934
697100,0.42974633
697101,0.87244934
