id,Keras
693436,0.95329976
693437,0.921942
693438,0.02896254
693439,0.16960485
693440,0.9840689
693441,0.9317938
693442,0.021891877
693443,0.956627
693444,0.79625034
693445,0.37814397
693446,0.06317786
693447,0.42127934
693448,0.99001026
693449,0.21962728
693450,0.04277651
693451,0.010038727
693452,0.16566028
693453,0.8078104
693454,0.007905583
693455,0.79250664
693456,0.7068612
693457,0.034544054
693458,0.9908965
693459,0.021713872
693460,0.40909025
693461,0.40815812
693462,0.021769393
693463,0.99684346
693464,0.3773026
693465,0.041121256
693466,0.5195738
693467,0.0685462
693468,0.3936077
693469,0.0027855188
693470,0.925352
693471,0.120253086
693472,0.8366974
693473,0.95679015
693474,0.9535262
693475,0.032625455
693476,0.42632315
693477,0.9943594
693478,0.08653039
693479,0.010538698
693480,0.9922062
693481,0.08000667
693482,0.9235057
693483,0.93399227
693484,0.9606366
693485,0.99911743
693486,0.040554848
693487,0.97309166
693488,0.99887186
693489,0.9957253
693490,0.99417675
693491,0.0023906333
693492,0.063948676
693493,0.01891221
693494,0.6792077
693495,0.018802473
693496,0.071927115
693497,0.020913787
693498,0.013259823
693499,0.94082195
693500,0.07480918
693501,0.24312393
693502,0.4175904
693503,0.059803303
693504,0.034987178
693505,0.8752216
693506,0.0050477604
693507,0.015404549
693508,0.024083603
693509,0.9609972
693510,0.6763221
693511,0.026576553
693512,0.934791
693513,0.9069567
693514,0.75038034
693515,0.8859978
693516,0.022222098
693517,0.082187705
693518,0.011352979
693519,0.9964822
693520,0.014859049
693521,0.77025557
693522,0.026136784
693523,0.020425798
693524,0.19247131
693525,0.37525538
693526,0.94600505
693527,0.69223386
693528,0.013250225
693529,0.9933658
693530,0.10319261
693531,0.5222342
693532,0.039591476
693533,0.58195335
693534,0.014797333
693535,0.4607634
693536,0.24889247
693537,0.048895013
693538,0.06257657
693539,0.9438883
693540,0.81856996
693541,0.08383345
693542,0.93169063
693543,0.0064854263
693544,0.60454714
693545,0.03984062
693546,0.9845365
693547,0.021487273
693548,0.9090671
693549,0.001681902
693550,0.004745332
693551,0.8899422
693552,0.006773561
693553,0.9988379
693554,0.052566513
693555,0.9568122
693556,0.998974
693557,0.32951486
693558,0.013766298
693559,0.003054407
693560,0.657734
693561,0.028081315
693562,0.89466786
693563,0.4948881
693564,0.010320236
693565,0.40016687
693566,0.962925
693567,0.48243794
693568,0.1114596
693569,0.8193415
693570,0.009993638
693571,0.08548789
693572,0.9941122
693573,0.9867422
693574,0.008338052
693575,0.023216074
693576,0.3509908
693577,0.97774345
693578,0.015112214
693579,0.032727767
693580,0.0210356
693581,0.9928227
693582,0.5188302
693583,0.03304909
693584,0.95743537
693585,0.53593767
693586,0.73307145
693587,0.7289264
693588,0.5089053
693589,0.0024860047
693590,0.9942677
693591,0.99600714
693592,0.5423388
693593,0.008482197
693594,0.014116194
693595,0.50886244
693596,0.0023165217
693597,0.98459244
693598,0.99868053
693599,0.0070477654
693600,0.007864941
693601,0.7215938
693602,0.11750972
693603,0.03834321
693604,0.24767256
693605,0.038715538
693606,0.017497445
693607,0.35820234
693608,0.8602518
693609,0.83824885
693610,0.0025761179
693611,0.9640943
693612,0.032323908
693613,0.48678184
693614,0.48077577
693615,0.3634668
693616,0.9239086
693617,0.999516
693618,0.97306055
693619,0.024352204
693620,0.53274167
693621,0.0836816
693622,0.08403174
693623,0.007856666
693624,0.65369827
693625,0.048130438
693626,0.8746984
693627,0.032078452
693628,0.89553344
693629,0.26179853
693630,0.5751318
693631,0.96377593
693632,0.76639044
693633,0.011689479
693634,0.016851641
693635,0.024721164
693636,0.004315222
693637,0.009696312
693638,0.67719597
693639,0.9608633
693640,0.045772504
693641,0.94630784
693642,0.31025454
693643,0.062459137
693644,0.9988454
693645,0.43863463
693646,0.10420306
693647,0.016890721
693648,0.99417037
693649,0.926267
693650,0.012583899
693651,0.17804845
693652,0.45515692
693653,0.0167357
693654,0.999138
693655,0.019561263
693656,0.9693483
693657,0.048550572
693658,0.0072963582
693659,0.9776929
693660,0.020945894
693661,0.994439
693662,0.77502054
693663,0.23383391
693664,0.1728166
693665,0.9686665
693666,0.037820518
693667,0.043518227
693668,0.9210258
693669,0.044937458
693670,0.96877193
693671,0.03544278
693672,0.6364119
693673,0.0043876157
693674,0.95715857
693675,0.8185487
693676,0.052181814
693677,0.29329312
693678,0.9313178
693679,0.9976135
693680,0.20441514
693681,0.9279258
693682,0.17742185
693683,0.94805115
693684,0.029040422
693685,0.98918355
693686,0.7728398
693687,0.13156745
693688,0.048754375
693689,0.20386934
693690,0.97535944
693691,0.17710055
693692,0.009725995
693693,0.9706569
693694,0.74703443
693695,0.0049133287
693696,0.94108045
693697,0.19831614
693698,0.051334
693699,0.027109655
693700,0.011599423
693701,0.06046272
693702,0.3646783
693703,0.9735526
693704,0.0023977286
693705,0.77032757
693706,0.09404848
693707,0.5511776
693708,0.920783
693709,0.009660235
693710,0.048731994
693711,0.12541106
693712,0.020660574
693713,0.94039756
693714,0.016084617
693715,0.057020597
693716,0.017484292
693717,0.51122093
693718,0.15565056
693719,0.9996356
693720,0.21161966
693721,0.013942349
693722,0.9026781
693723,0.9881726
693724,0.07478485
693725,0.89152473
693726,0.1801445
693727,0.2802154
693728,0.8133409
693729,0.07757583
693730,0.3525498
693731,0.96274334
693732,0.24593522
693733,0.06883039
693734,0.8433583
693735,0.008060342
693736,0.45865148
693737,0.23038152
693738,0.8098346
693739,0.98500365
693740,0.42863187
693741,0.0039215735
693742,0.92355084
693743,0.98837876
693744,0.013587064
693745,0.64287853
693746,0.0033975386
693747,0.01059278
693748,0.0217141
693749,0.015605943
693750,0.03568219
693751,0.11216666
693752,0.99754584
693753,0.014004607
693754,0.4258348
693755,0.9994549
693756,0.31322706
693757,0.047284424
693758,0.19163753
693759,0.99047244
693760,0.014345098
693761,0.022335064
693762,0.92725635
693763,0.019726006
693764,0.68762386
693765,0.0032234173
693766,0.89580214
693767,0.20596012
693768,0.6798024
693769,0.001934704
693770,0.9792348
693771,0.007667007
693772,0.20258243
693773,0.013380473
693774,0.020138456
693775,0.326993
693776,0.30537796
693777,0.0033486371
693778,0.035198968
693779,0.6947793
693780,0.3495569
693781,0.9950925
693782,0.019877143
693783,0.0988199
693784,0.01892015
693785,0.9823016
693786,0.00585895
693787,0.49746856
693788,0.8627467
693789,0.03178882
693790,0.746083
693791,0.94445723
693792,0.02873693
693793,0.987649
693794,0.44672045
693795,0.02153148
693796,0.09208621
693797,0.07839549
693798,0.045025233
693799,0.43932298
693800,0.7117276
693801,0.089220166
693802,0.089965805
693803,0.21943367
693804,0.024048584
693805,0.06789087
693806,0.0040625543
693807,0.044814624
693808,0.98559976
693809,0.9845622
693810,0.02532481
693811,0.02171515
693812,0.25499302
693813,0.033099506
693814,0.9833285
693815,0.16332479
693816,0.039286472
693817,0.20566389
693818,0.986681
693819,0.007912396
693820,0.9984996
693821,0.45952222
693822,0.93041116
693823,0.92091197
693824,0.48668748
693825,0.0535
693826,0.59890234
693827,0.9472236
693828,0.7646751
693829,0.15139353
693830,0.068131596
693831,0.22648755
693832,0.12261238
693833,0.7479873
693834,0.48243764
693835,0.017688775
693836,0.008718481
693837,0.9914957
693838,0.7744053
693839,0.007423452
693840,0.010229471
693841,0.054542385
693842,0.016645366
693843,0.01078736
693844,0.99812365
693845,0.27980173
693846,0.8220444
693847,0.31261444
693848,0.5433438
693849,0.6115167
693850,0.98667115
693851,0.03178689
693852,0.0032410007
693853,0.10475944
693854,0.01980425
693855,0.3136032
693856,0.05087115
693857,0.72162354
693858,0.6141458
693859,0.88850534
693860,0.011063142
693861,0.047280066
693862,0.05593735
693863,0.011780781
693864,0.8679499
693865,0.0308483
693866,0.9947726
693867,0.03047579
693868,0.37722036
693869,0.07107722
693870,0.014488158
693871,0.39928934
693872,0.40512305
693873,0.99492246
693874,0.06661213
693875,0.6168457
693876,0.25326386
693877,0.0044239797
693878,0.99127716
693879,0.024394136
693880,0.9330733
693881,0.29882556
693882,0.017344533
693883,0.012168124
693884,0.18052435
693885,0.75531065
693886,0.99441653
693887,0.9918187
693888,0.937608
693889,0.1364356
693890,0.07199232
693891,0.5097413
693892,0.015867252
693893,0.98653156
693894,0.36539406
693895,0.99420077
693896,0.54596764
693897,0.02833418
693898,0.008908558
693899,0.9870425
693900,0.0072935815
693901,0.01247551
693902,0.9905693
693903,0.8788588
693904,0.9788847
693905,0.9273947
693906,0.89261264
693907,0.007243821
693908,0.02351105
693909,0.66545165
693910,0.018151911
693911,0.99592155
693912,0.2582598
693913,0.9990197
693914,0.9801535
693915,0.010537997
693916,0.05297957
693917,0.9221139
693918,0.81648695
693919,0.9274152
693920,0.99568826
693921,0.29658836
693922,0.9332385
693923,0.9008647
693924,0.99320036
693925,0.24886951
693926,0.55681694
693927,0.9041317
693928,0.008155674
693929,0.5381133
693930,0.71946675
693931,0.2768452
693932,0.9969989
693933,0.03403197
693934,0.07946287
693935,0.008334757
693936,0.25711855
693937,0.95063114
693938,0.94510305
693939,0.015495834
693940,0.019044204
693941,0.98646384
693942,0.98138887
693943,0.85422975
693944,0.6872339
693945,0.012097081
693946,0.023934122
693947,0.05848834
693948,0.07898014
693949,0.14241421
693950,0.9213717
693951,0.99130136
693952,0.2968383
693953,0.11300091
693954,0.94510216
693955,0.997298
693956,0.011144593
693957,0.12414776
693958,0.08866925
693959,0.98800266
693960,0.36751753
693961,0.3479416
693962,0.98431253
693963,0.9700875
693964,0.005163735
693965,0.015297626
693966,0.40629342
693967,0.9858726
693968,0.010155197
693969,0.9477668
693970,0.7687267
693971,0.69256157
693972,0.20305379
693973,0.3941178
693974,0.20159811
693975,0.63729644
693976,0.43057323
693977,0.033755522
693978,0.82554007
693979,0.9024035
693980,0.96044433
693981,0.35788015
693982,0.9947155
693983,0.99874675
693984,0.73181117
693985,0.8654744
693986,0.88903
693987,0.019889884
693988,0.06651806
693989,0.010853229
693990,0.7844239
693991,0.97811073
693992,0.11717275
693993,0.9970453
693994,0.9538083
693995,0.9162599
693996,0.10872601
693997,0.6059437
693998,0.96641
693999,0.3588714
694000,0.24946035
694001,0.05593582
694002,0.9671277
694003,0.6890832
694004,0.9329722
694005,0.019447125
694006,0.30394506
694007,0.03270248
694008,0.028082829
694009,0.33687508
694010,0.013768447
694011,0.5718099
694012,0.004373443
694013,0.030720426
694014,0.97184134
694015,0.72301435
694016,0.08491969
694017,0.22285123
694018,0.90131485
694019,0.49304676
694020,0.98242444
694021,0.93657833
694022,0.019910026
694023,0.03250098
694024,0.18219982
694025,0.96010464
694026,0.23579095
694027,0.045405988
694028,0.56541157
694029,0.91701114
694030,0.033303373
694031,0.011387608
694032,0.05715795
694033,0.8730051
694034,0.99900484
694035,0.05636715
694036,0.9867002
694037,0.9778498
694038,0.8906679
694039,0.43739727
694040,0.08370563
694041,0.08223404
694042,0.96322834
694043,0.023696367
694044,0.013574887
694045,0.015098985
694046,0.9781076
694047,0.9590848
694048,0.9756524
694049,0.47856376
694050,0.25726688
694051,0.47902867
694052,0.007725542
694053,0.19602929
694054,0.36536017
694055,0.63669074
694056,0.064134344
694057,0.9844532
694058,0.024010964
694059,0.65379876
694060,0.01242938
694061,0.14420834
694062,0.971567
694063,0.8987868
694064,0.007170881
694065,0.08871153
694066,0.7598418
694067,0.7305108
694068,0.9967205
694069,0.056309227
694070,0.023874223
694071,0.17636704
694072,0.13080637
694073,0.31471384
694074,0.14484331
694075,0.9113922
694076,0.0012108214
694077,0.04446309
694078,0.8635268
694079,0.046733733
694080,0.29785153
694081,0.9765772
694082,0.35197735
694083,0.9928611
694084,0.061299488
694085,0.012122636
694086,0.027097823
694087,0.39376915
694088,0.0085766865
694089,0.99408233
694090,0.0021612335
694091,0.3378578
694092,0.96943367
694093,0.014528287
694094,0.8808286
694095,0.9957932
694096,0.9672273
694097,0.97661626
694098,0.42787752
694099,0.22218303
694100,0.93800867
694101,0.9443541
694102,0.9654234
694103,0.24601544
694104,0.99940026
694105,0.00346224
694106,0.28454277
694107,0.16950788
694108,0.31369886
694109,0.42200208
694110,0.024974748
694111,0.9502488
694112,0.012541099
694113,0.99565405
694114,0.09704465
694115,0.009154194
694116,0.9566365
694117,0.9976091
694118,0.011130422
694119,0.81999594
694120,0.033352017
694121,0.98657393
694122,0.9972715
694123,0.97443956
694124,0.010038831
694125,0.9984579
694126,0.02197723
694127,0.9960302
694128,0.034799572
694129,0.87668216
694130,0.87278783
694131,0.008491042
694132,0.95446026
694133,0.9654036
694134,0.9443951
694135,0.39038283
694136,0.97727585
694137,0.49996048
694138,0.59707713
694139,0.631377
694140,0.99978
694141,0.9855215
694142,0.98386544
694143,0.09419358
694144,0.44151533
694145,0.92572045
694146,0.35887718
694147,0.6362411
694148,0.057902128
694149,0.15117918
694150,0.9883239
694151,0.088975206
694152,0.9963682
694153,0.011198251
694154,0.019894347
694155,0.17698725
694156,0.013363362
694157,0.017210057
694158,0.83014363
694159,0.99729025
694160,0.99517703
694161,0.6193611
694162,0.025467781
694163,0.1412941
694164,0.5709802
694165,0.23642413
694166,0.02404579
694167,0.2694708
694168,0.11984842
694169,0.013689444
694170,0.91235965
694171,0.9357319
694172,0.2699741
694173,0.48549306
694174,0.9914771
694175,0.59193254
694176,0.20015642
694177,0.26374623
694178,0.6999984
694179,0.9944403
694180,0.014542376
694181,0.80365604
694182,0.85982597
694183,0.71610844
694184,0.98636544
694185,0.025540695
694186,0.028953243
694187,0.26821202
694188,0.0046868715
694189,0.41290376
694190,0.9818278
694191,0.015232749
694192,0.11990927
694193,0.5843619
694194,0.08535974
694195,0.214244
694196,0.28454715
694197,0.21264163
694198,0.10350944
694199,0.4090284
694200,0.9931817
694201,0.41837275
694202,0.96475196
694203,0.05384352
694204,0.9572034
694205,0.18604216
694206,0.03924117
694207,0.018218284
694208,0.9125267
694209,0.008865956
694210,0.035387184
694211,0.0058324966
694212,0.05714552
694213,0.03789377
694214,0.8809171
694215,0.019898104
694216,0.12193261
694217,0.006720505
694218,0.996167
694219,0.0166535
694220,0.9620579
694221,0.23974197
694222,0.2537721
694223,0.026579594
694224,0.9850887
694225,0.02136673
694226,0.0053279437
694227,0.96489316
694228,0.99981856
694229,0.38126102
694230,0.28666738
694231,0.9269016
694232,0.1447171
694233,0.640793
694234,0.18496215
694235,0.884891
694236,0.82831573
694237,0.9676112
694238,0.9565707
694239,0.17555693
694240,0.0678841
694241,0.8901008
694242,0.009452067
694243,0.012097223
694244,0.9717174
694245,0.0828386
694246,0.60417527
694247,0.8813498
694248,0.068062015
694249,0.9974352
694250,0.09621066
694251,0.023914905
694252,0.91864353
694253,0.012616338
694254,0.019795263
694255,0.9940011
694256,0.9381752
