id,lgb_base
780374,0.3657871101293356
780375,0.8492391476003577
780376,0.5260655234079898
780377,0.9328948654591118
780378,0.7561222615113137
780379,0.3248932757229932
780380,0.31246777809103454
780381,0.5946565840068332
780382,0.13681915632750064
780383,0.9229645088851799
780384,0.5084317457374776
780385,0.5898597417173789
780386,0.6552325138562055
780387,0.22050502045635345
780388,0.7767444857006119
780389,0.9264333007306462
780390,0.3545730839577391
780391,0.7799230648276319
780392,0.28058757105488696
780393,0.8083288714752717
780394,0.6562080264738408
780395,0.6263837526806346
780396,0.9329380562111067
780397,0.7850572983689452
780398,0.9092900473983045
780399,0.5245192508080185
780400,0.5291872655085897
780401,0.7910756889546183
780402,0.7828864949304332
780403,0.3070410733135752
780404,0.5454294471296759
780405,0.5359369709881204
780406,0.49543372137566516
780407,0.5766405535003878
780408,0.234158609456622
780409,0.8790307888953077
780410,0.7082989188209063
780411,0.5941468795211439
780412,0.632145172386363
780413,0.5024160374233586
780414,0.7023770205366626
780415,0.6358141232201057
780416,0.9201269866882207
780417,0.8839656876767575
780418,0.7011420672272426
780419,0.6170778375638065
780420,0.5522742147896836
780421,0.9172819935300778
780422,0.9281890066594705
780423,0.3303011941667171
780424,0.4054610468073187
780425,0.9194916873326722
780426,0.37464138646508505
780427,0.18769843721380147
780428,0.5813752951302861
780429,0.9659182380350281
780430,0.31622523977041894
780431,0.877527893571712
780432,0.6798660109431178
780433,0.3743246650005373
780434,0.6133737579497488
780435,0.8571766797326201
780436,0.5330757012269202
780437,0.5919116189365934
780438,0.5727125424362907
780439,0.8828870736304717
780440,0.5946676337437699
780441,0.2850494149039089
780442,0.9494119274927957
780443,0.8351766431625732
780444,0.4482153382112984
780445,0.6579995932573518
780446,0.4889584420153556
780447,0.27432701675578525
780448,0.7206910379700676
780449,0.3670848364607605
780450,0.8093755481924806
780451,0.6003520904126459
780452,0.8830070168173102
780453,0.5646677202075605
780454,0.8115977862320144
780455,0.40490120103843746
780456,0.7367485511489269
780457,0.393331456039759
780458,0.8758851264573669
780459,0.6063616548320159
780460,0.5223457454968078
780461,0.8935355378683502
780462,0.5139534761413964
780463,0.785310851081666
780464,0.47344110944115336
780465,0.6857721636126612
780466,0.5938512587984547
780467,0.5366902709796475
780468,0.6186618489192971
780469,0.7518739165115819
780470,0.41211904211050093
780471,0.25996256952978314
780472,0.8387991085804087
780473,0.6546068330070937
780474,0.4132174378497695
780475,0.923522962185572
780476,0.5680758753791989
780477,0.8463202917377606
780478,0.6290756152173343
780479,0.5445589563572956
780480,0.7639341927106705
780481,0.43336303697196854
780482,0.9043686115030813
780483,0.4022158037413451
780484,0.6707875328608595
780485,0.396822537496686
780486,0.7339717565590236
780487,0.8907315612085663
780488,0.13289549397376196
780489,0.659449403612058
780490,0.3286821045746689
780491,0.704854008061807
780492,0.77774056224685
780493,0.5963067195449185
780494,0.4025752717691736
780495,0.8522441345404204
780496,0.8072519092830998
780497,0.8169712352523419
780498,0.4467317487473314
780499,0.5767616783726536
780500,0.9533860043317474
780501,0.42726058887833984
780502,0.5670779500312335
780503,0.4138811829138938
780504,0.5781596191702171
780505,0.6509333038870468
780506,0.8183311957963684
780507,0.7809665854580959
780508,0.2252485930730541
780509,0.38300876814313756
780510,0.5356305271736597
780511,0.4892613220207637
780512,0.946058139842359
780513,0.7610195759025867
780514,0.5568631758140015
780515,0.7471756584530364
780516,0.7707281621835189
780517,0.18455911119782836
780518,0.8241674510147375
780519,0.525137305022147
780520,0.3800179209521953
780521,0.8256417983161848
780522,0.6045682161089072
780523,0.4359295916409201
780524,0.5837778039107431
780525,0.685792015769366
780526,0.9090324830740629
780527,0.9084689678466629
780528,0.35637764483163575
780529,0.9469725722325729
780530,0.46002678099554173
780531,0.7550663326274504
780532,0.42546196285527194
780533,0.6069306053444454
780534,0.5651130351408263
780535,0.41656400700961516
780536,0.5915373357051489
780537,0.76089466900963
780538,0.8524052263373728
780539,0.31083496598672716
780540,0.46017170449899625
780541,0.5958982426084042
780542,0.3386886583214563
780543,0.48103234678302315
780544,0.7250689509518491
780545,0.6256922987172968
780546,0.9118129567732162
780547,0.16449240362594125
780548,0.4957216386448132
780549,0.7549288368831227
780550,0.23880068390426304
780551,0.649356492854771
780552,0.8974711832234773
780553,0.6724758779359568
780554,0.7079606062282118
780555,0.3336181053481645
780556,0.8716467910112574
780557,0.6760891215169638
780558,0.5298343590818444
780559,0.6230100816645903
780560,0.5495085003841161
780561,0.6494232222837261
780562,0.3595413709178843
780563,0.7883132006106052
780564,0.16382945861733667
780565,0.47799499871421125
780566,0.35702862429860094
780567,0.7451037141476243
780568,0.3060619144737517
780569,0.3086851923663831
780570,0.7755850828287314
780571,0.8742734324910392
780572,0.5178414846302516
780573,0.3378215153256046
780574,0.5818982115301816
780575,0.5957470092623322
780576,0.4164659504849041
780577,0.8116808373663438
780578,0.6882887372209325
780579,0.7192423440693261
780580,0.7676884161426337
780581,0.5918539011362359
780582,0.42901357406929996
780583,0.949447598264292
780584,0.9177206008918691
780585,0.559990374861302
780586,0.49558048294638496
780587,0.5786122530776551
780588,0.4556656268169739
780589,0.7318562149875574
780590,0.5331644162113158
780591,0.22283006162056787
780592,0.7312179353598498
780593,0.9259321968681518
780594,0.7873393008476566
780595,0.610959503713076
780596,0.4120092387981806
780597,0.7477620283967309
780598,0.9030657714798326
780599,0.5130497196936864
780600,0.17545118367938992
780601,0.8781617544726715
780602,0.6814674545335917
780603,0.57484638846005
780604,0.30812679983342056
780605,0.7188695167607402
780606,0.49594460928237033
780607,0.8677582068617036
780608,0.2625493670159974
780609,0.6015772903054906
780610,0.6244771174936923
780611,0.9075123398112108
780612,0.6113956384638691
780613,0.8093779945195239
780614,0.20524369490089067
780615,0.8785201561226754
780616,0.6808462557573812
780617,0.4287356210257645
780618,0.28092625136067356
780619,0.7100776130443388
780620,0.929120116964283
780621,0.2716263632969396
780622,0.5805181388503924
780623,0.6710656874395985
780624,0.21946723805987464
780625,0.9146352335228914
780626,0.4718450876213719
780627,0.42014347227715976
780628,0.8440172102200311
780629,0.3647869238795709
780630,0.5006819113070683
780631,0.3979296968130693
780632,0.8240557194211345
780633,0.8561666475791088
780634,0.802664302616336
780635,0.7545056682961806
780636,0.5920158935715808
780637,0.8832443389985398
780638,0.366414382404511
780639,0.937129383968228
780640,0.7644269971604132
780641,0.46977503152230077
780642,0.6770945832771523
780643,0.5724176441855582
780644,0.0700442059727625
780645,0.22475547545935792
780646,0.320384498925878
780647,0.8705298968399086
780648,0.7668390271070787
780649,0.635229330551123
780650,0.4226017737235565
780651,0.8167371535858926
780652,0.4252504649680362
780653,0.7555021235157582
780654,0.9692426299393699
780655,0.6158833524694957
780656,0.11839811745090961
780657,0.5360457401770355
780658,0.6599412343233249
780659,0.6462593556355205
780660,0.7775456622267833
780661,0.628111998829905
780662,0.4675152029481784
780663,0.9475735682172418
780664,0.8225612300035389
780665,0.8933494156607257
780666,0.4909126308907755
780667,0.8215053298029394
780668,0.5003243617909974
780669,0.6798703017175063
780670,0.6142449629605572
780671,0.22181112230727437
780672,0.5581831652544553
780673,0.5122875597495616
780674,0.754969690841076
780675,0.9087605415932656
780676,0.7908444787734605
780677,0.6141325517553321
780678,0.8155859863055838
780679,0.7356096704995446
780680,0.5958929044060742
780681,0.33626482759639265
780682,0.7997593809256742
780683,0.5401330684837832
780684,0.7070896336162471
780685,0.6046555838812208
780686,0.45419921885609993
780687,0.6566913523890259
780688,0.49650511084315335
780689,0.4960369609531882
780690,0.5379083206845133
780691,0.5475853690342154
780692,0.81215649075436
780693,0.7168035599383817
780694,0.40381720578140473
780695,0.4209155985930559
780696,0.5943784403213626
780697,0.310815693274394
780698,0.6549504670715575
780699,0.4083691761885486
780700,0.5142343646568763
780701,0.7262541997561204
780702,0.9537095278918131
780703,0.7112791158900404
780704,0.849098971532253
780705,0.6940067992789992
780706,0.4961078524549433
780707,0.18162446463505696
780708,0.6550154387030122
780709,0.6792128047584791
780710,0.7913244692116337
780711,0.604853626651498
780712,0.7961476652792612
780713,0.3953439503312229
780714,0.6563434454891528
780715,0.4919491736932114
780716,0.33199710053083564
780717,0.591100054073953
780718,0.3091399382934288
780719,0.3217768755789243
780720,0.819791350410039
780721,0.49861084971137576
780722,0.432043384872177
780723,0.6499777487174978
780724,0.3526725065414788
780725,0.7908846491877631
780726,0.719203540552816
780727,0.3033405847351836
780728,0.6421580160537905
780729,0.7601787941479198
780730,0.7120008908385008
780731,0.35540943243643414
780732,0.6487198833081186
780733,0.5914601436786202
780734,0.5722315154372531
780735,0.5218280618576662
780736,0.7775352445801306
780737,0.9536430158723455
780738,0.7128328031868364
780739,0.6925785886934448
780740,0.8139661462223722
780741,0.4412350578173684
780742,0.41845637826267124
780743,0.6036558566151501
780744,0.5028102637165873
780745,0.277932434045155
780746,0.4740993867908784
780747,0.5574615601781637
780748,0.7865280390527254
780749,0.25877468732202324
780750,0.436086824225919
780751,0.5029589912578282
780752,0.5364555026834534
780753,0.3608919500567777
780754,0.34166680536921723
780755,0.4137407654654246
780756,0.24157102963141372
780757,0.7947664273802444
780758,0.7686593596401247
780759,0.3282978644943407
780760,0.3402402718642953
780761,0.27702625027047706
780762,0.551382254115742
780763,0.24303001554549253
780764,0.9148954505491286
780765,0.6197657755610129
780766,0.855673771475692
780767,0.43321251023202645
780768,0.36185915647265476
780769,0.6660304018633935
780770,0.31978027063366116
780771,0.3583766354404825
780772,0.6647000674682683
780773,0.47651841859322985
780774,0.7896232648448428
780775,0.6286455722456105
780776,0.6701138631690733
780777,0.9197565053222942
780778,0.5061395428012977
780779,0.694312842034473
780780,0.4960535011406312
780781,0.875406015618269
780782,0.8498551492067064
780783,0.65230849810739
780784,0.7871811555352158
780785,0.36424646854012804
780786,0.46280158736709964
780787,0.6518861329807535
780788,0.9259836363551006
780789,0.904435443808865
780790,0.5493817289328194
780791,0.446350225557665
780792,0.6474411451018088
780793,0.6722341367589039
780794,0.6682541654838032
780795,0.7520764530921571
780796,0.91939329928326
780797,0.8475441426874254
780798,0.6332805096370446
780799,0.30438391507023005
780800,0.5051756855917354
780801,0.5236115434099934
780802,0.39317654223953263
780803,0.425748112241889
780804,0.9059732967152595
780805,0.6904896919219624
780806,0.654490750992453
780807,0.7940706245223764
780808,0.824562435868637
780809,0.6146516275727578
780810,0.8909572550332575
780811,0.20294189023606127
780812,0.5337566717061969
780813,0.6042596507157327
780814,0.6588077983370861
780815,0.6716312982520276
780816,0.6897589228554352
780817,0.4421385024524588
780818,0.19338839413094697
780819,0.2792491966207037
780820,0.6136399246296689
780821,0.27683914644038243
780822,0.37358232114884926
780823,0.8605109911671823
780824,0.5629048350702147
780825,0.678425078707791
780826,0.4135154147861496
780827,0.5907059638802726
780828,0.36244952779189843
780829,0.6442109260645825
780830,0.40079824333265657
780831,0.3965270140921898
780832,0.9006450827552271
780833,0.2586032597372881
780834,0.26268356093229966
780835,0.5830974393635692
780836,0.4595185967878854
780837,0.9047137059194411
780838,0.4131182772492892
780839,0.6268606554612409
780840,0.3936820515850816
780841,0.6617114312795744
780842,0.8501045043562294
780843,0.32224029512101265
780844,0.6496031420451528
780845,0.5822616684053601
780846,0.8142081132827089
780847,0.7185690626395271
780848,0.4193902634022125
780849,0.6237992404303375
780850,0.5757425517718779
780851,0.9494126041884491
780852,0.5009085681434915
780853,0.6332915880864027
780854,0.9458108940563162
780855,0.5727925354518221
780856,0.43088223247951685
780857,0.5868511717506247
780858,0.2445503025012743
780859,0.9629264304803221
780860,0.5588593360927835
780861,0.38349024438530077
780862,0.9188543366622397
780863,0.6459474734768527
780864,0.7627891386661505
780865,0.1698520834183262
780866,0.48998680437654457
780867,0.525560017645828
780868,0.4223876245354814
780869,0.36370370339129904
780870,0.6700325398367217
780871,0.5062022458914525
780872,0.594296995948616
780873,0.5265963011133081
780874,0.3161729260599364
780875,0.366299093134745
780876,0.6097416011072463
780877,0.8564161100426128
780878,0.6761377356106157
780879,0.9496657313093037
780880,0.3931686584333446
780881,0.7343636065188983
780882,0.6658956410896129
780883,0.8739078648890959
780884,0.7877134590008082
780885,0.5693319391698408
780886,0.9014215254021256
780887,0.7022890838924744
780888,0.49626521655768135
780889,0.536894691905797
780890,0.09270264539782536
780891,0.6164793901798513
780892,0.6803651009501579
780893,0.7108259432630207
780894,0.7915440091147032
780895,0.42324206748931936
780896,0.771494559604989
780897,0.5137011302300389
780898,0.4797883627142847
780899,0.259947299018344
780900,0.895104955954924
780901,0.9326238896774932
780902,0.7049113993676253
780903,0.7093982636128333
780904,0.6459473163178833
780905,0.6189009595904151
780906,0.6859768391048842
780907,0.5705073648182867
780908,0.8105470208023491
780909,0.8589004926057732
780910,0.6046466755839688
780911,0.5156541890317702
780912,0.8373782948064196
780913,0.9137395349631101
780914,0.4548310697145982
780915,0.630821418803714
780916,0.5094188263685171
780917,0.7494144779115878
780918,0.7539395480940781
780919,0.6132946982234858
780920,0.556451880018293
780921,0.6814579551488344
780922,0.6450659227059515
780923,0.6492971653207611
780924,0.3316800620260827
780925,0.7559933040552264
780926,0.8540570867216223
780927,0.4473775249893296
780928,0.8030512699085584
