id,xgb_base
784930,0.4718911
784931,0.92369455
784932,0.9129199
784933,0.52435446
784934,0.29373768
784935,0.6074134
784936,0.6953172
784937,0.33819655
784938,0.70323557
784939,0.26387703
784940,0.62065613
784941,0.8467181
784942,0.32844737
784943,0.60912776
784944,0.33781466
784945,0.7388813
784946,0.5913697
784947,0.6453993
784948,0.4690525
784949,0.54934937
784950,0.60507905
784951,0.70735896
784952,0.5612067
784953,0.6230498
784954,0.530438
784955,0.59150094
784956,0.75439227
784957,0.32580814
784958,0.49916717
784959,0.3704064
784960,0.46872488
784961,0.7058708
784962,0.5215766
784963,0.853741
784964,0.2918055
784965,0.5232732
784966,0.72918165
784967,0.69152033
784968,0.2269887
784969,0.47144523
784970,0.58023787
784971,0.6203105
784972,0.80792415
784973,0.4496482
784974,0.5033951
784975,0.5417855
784976,0.687152
784977,0.3357698
784978,0.6920316
784979,0.2782674
784980,0.2020924
784981,0.5780747
784982,0.6291598
784983,0.61984897
784984,0.6165283
784985,0.57806647
784986,0.6713863
784987,0.75589144
784988,0.58032525
784989,0.5808394
784990,0.5423943
784991,0.50256795
784992,0.35875288
784993,0.52765405
784994,0.261998
784995,0.6300676
784996,0.33718222
784997,0.50642145
784998,0.7639921
784999,0.52269816
785000,0.4196659
785001,0.5586248
785002,0.5828091
785003,0.48263747
785004,0.17995173
785005,0.5933497
785006,0.59794813
785007,0.50887173
785008,0.73819125
785009,0.8321281
785010,0.65889937
785011,0.74138105
785012,0.5206307
785013,0.6186034
785014,0.46223325
785015,0.71479774
785016,0.88268304
785017,0.62522286
785018,0.5994952
785019,0.8507175
785020,0.6600114
785021,0.76507455
785022,0.70092237
785023,0.5337281
785024,0.53112686
785025,0.5787403
785026,0.8931528
785027,0.37518862
785028,0.5375006
785029,0.3612582
785030,0.9024727
785031,0.63821
785032,0.35689047
785033,0.4635843
785034,0.5393126
785035,0.6119869
785036,0.45713034
785037,0.48854437
785038,0.3668348
785039,0.44651857
785040,0.5726162
785041,0.7647363
785042,0.34930983
785043,0.8580341
785044,0.5954314
785045,0.7766122
785046,0.51212394
785047,0.63323456
785048,0.89831513
785049,0.24197426
785050,0.261733
785051,0.42758453
785052,0.9001604
785053,0.57227534
785054,0.8414861
785055,0.87443036
785056,0.50827694
785057,0.5752888
785058,0.8721186
785059,0.47848168
785060,0.59736234
785061,0.730453
785062,0.88115674
785063,0.77738214
785064,0.62020075
785065,0.55237406
785066,0.6744878
785067,0.21479893
785068,0.652154
785069,0.8386824
785070,0.8496423
785071,0.73503155
785072,0.43968925
785073,0.6696774
785074,0.8278583
785075,0.8157708
785076,0.5942077
785077,0.7679496
785078,0.8434847
785079,0.9249263
785080,0.93802434
785081,0.5868513
785082,0.6558307
785083,0.3801896
785084,0.76788896
785085,0.71447724
785086,0.6179806
785087,0.8605409
785088,0.5881405
785089,0.59577394
785090,0.5520992
785091,0.48695254
785092,0.93695253
785093,0.1659163
785094,0.53358364
785095,0.9048602
785096,0.34673676
785097,0.7057087
785098,0.7856533
785099,0.6457558
785100,0.3621595
785101,0.69404626
785102,0.41633123
785103,0.75769144
785104,0.6429928
785105,0.33940753
785106,0.23577593
785107,0.7995463
785108,0.3742091
785109,0.73580545
785110,0.51121885
785111,0.92221844
785112,0.67561525
785113,0.47188792
785114,0.29917446
785115,0.59469616
785116,0.78135663
785117,0.8480892
785118,0.2957325
785119,0.35430616
785120,0.43253615
785121,0.46032727
785122,0.52574664
785123,0.56768614
785124,0.53315187
785125,0.8753294
785126,0.46614435
785127,0.3796388
785128,0.71829754
785129,0.33913386
785130,0.3170523
785131,0.4576118
785132,0.92863077
785133,0.34061795
785134,0.5207033
785135,0.77639025
785136,0.7692152
785137,0.33389366
785138,0.52266705
785139,0.6189744
785140,0.6956141
785141,0.73353314
785142,0.35041744
785143,0.38321576
785144,0.9093779
785145,0.5600376
785146,0.8813326
785147,0.7675277
785148,0.7151598
785149,0.5483738
785150,0.6212136
785151,0.2919208
785152,0.6770824
785153,0.92896885
785154,0.39894718
785155,0.66076964
785156,0.62531406
785157,0.44259885
785158,0.45579773
785159,0.6335306
785160,0.6000458
785161,0.6941998
785162,0.6683447
785163,0.77087975
785164,0.052042678
785165,0.50191164
785166,0.6706249
785167,0.8114301
785168,0.62997764
785169,0.19052245
785170,0.7867999
785171,0.25053084
785172,0.641677
785173,0.30645669
785174,0.93356985
785175,0.3221168
785176,0.3882233
785177,0.69384915
785178,0.44224185
785179,0.3690346
785180,0.68082327
785181,0.76952887
785182,0.45998958
785183,0.53494513
785184,0.6502094
785185,0.6980569
785186,0.45474017
785187,0.5849603
785188,0.47918418
785189,0.61182654
785190,0.5460616
785191,0.50568753
785192,0.8113479
785193,0.94013053
785194,0.63929045
785195,0.7947235
785196,0.21002181
785197,0.59395695
785198,0.5533408
785199,0.46280628
785200,0.58742124
785201,0.35980323
785202,0.22499202
785203,0.7383588
785204,0.90707916
785205,0.47487393
785206,0.5992023
785207,0.7894351
785208,0.6000881
785209,0.22270381
785210,0.8147979
785211,0.7282198
785212,0.53787655
785213,0.5320425
785214,0.79318
785215,0.6630378
785216,0.8855445
785217,0.4530073
785218,0.49475133
785219,0.38582554
785220,0.61112744
785221,0.69740003
785222,0.49766067
785223,0.40883705
785224,0.44437957
785225,0.94581884
785226,0.6473483
785227,0.6266013
785228,0.20872612
785229,0.79173595
785230,0.7023016
785231,0.55954194
785232,0.6348253
785233,0.64193505
785234,0.58219177
785235,0.77458954
785236,0.8946298
785237,0.9292545
785238,0.3579668
785239,0.4037083
785240,0.550993
785241,0.5171597
785242,0.7578788
785243,0.4261307
785244,0.47916868
785245,0.13122356
785246,0.28581473
785247,0.7371797
785248,0.7468362
785249,0.5517777
785250,0.45091903
785251,0.6179085
785252,0.5770534
785253,0.7430682
785254,0.68050057
785255,0.470387
785256,0.7138409
785257,0.5953907
785258,0.67394686
785259,0.3035182
785260,0.89931655
785261,0.8841915
785262,0.84586877
785263,0.62417716
785264,0.85446084
785265,0.7732721
785266,0.7820967
785267,0.89956844
785268,0.25634325
785269,0.27002788
785270,0.29408407
785271,0.5144998
785272,0.9006931
785273,0.65087247
785274,0.43106592
785275,0.86005944
785276,0.58823323
785277,0.53345823
785278,0.63961244
785279,0.7963862
785280,0.41482788
785281,0.28658968
785282,0.67729557
785283,0.8112796
785284,0.33208978
785285,0.62722176
785286,0.4233302
785287,0.50034547
785288,0.41366097
785289,0.65606606
785290,0.77773505
785291,0.8624361
785292,0.5907092
785293,0.7765237
785294,0.8049625
785295,0.4544464
785296,0.7879138
785297,0.44062755
785298,0.320854
785299,0.21139307
785300,0.8945934
785301,0.6604244
785302,0.866948
785303,0.8139494
785304,0.5513934
785305,0.6092759
785306,0.8298306
785307,0.5955641
785308,0.4662184
785309,0.6431214
785310,0.58692163
785311,0.69326687
785312,0.3858904
785313,0.12675898
785314,0.49840033
785315,0.91295433
785316,0.22358693
785317,0.083515674
785318,0.6620245
785319,0.8040717
785320,0.66853803
785321,0.7771052
785322,0.75971365
785323,0.7390604
785324,0.48328668
785325,0.5662268
785326,0.22082768
785327,0.42015597
785328,0.6969732
785329,0.8761736
785330,0.799757
785331,0.4402381
785332,0.6393175
785333,0.515796
785334,0.8607631
785335,0.9799677
785336,0.6119053
785337,0.679743
785338,0.20614704
785339,0.7081538
785340,0.57697016
785341,0.40536544
785342,0.47717628
785343,0.6474548
785344,0.5682591
785345,0.6775122
785346,0.91705924
785347,0.90842295
785348,0.8462917
785349,0.5384454
785350,0.3955789
785351,0.6546357
785352,0.601168
785353,0.73680377
785354,0.4248262
785355,0.5682206
785356,0.6208392
785357,0.74230665
785358,0.2230746
785359,0.19766463
785360,0.8186051
785361,0.59027994
785362,0.7015658
785363,0.30659056
785364,0.3891818
785365,0.4675307
785366,0.65341073
785367,0.22302355
785368,0.67155194
785369,0.6582529
785370,0.68358463
785371,0.8188537
785372,0.7877113
785373,0.25928012
785374,0.7518648
785375,0.7668874
785376,0.6335318
785377,0.61650085
785378,0.49844712
785379,0.5710449
785380,0.21653953
785381,0.48653045
785382,0.36903757
785383,0.4857103
785384,0.7762081
785385,0.86232716
785386,0.5158299
785387,0.5498756
785388,0.21355505
785389,0.6762978
785390,0.31522107
785391,0.45833588
785392,0.6521339
785393,0.32265988
785394,0.64803016
785395,0.87262064
785396,0.5226928
785397,0.7039398
785398,0.77360535
785399,0.26819324
785400,0.6488514
785401,0.7170498
785402,0.7928767
785403,0.7964247
785404,0.6263459
785405,0.6212856
785406,0.7122279
785407,0.6876626
785408,0.52841
785409,0.59142596
785410,0.63433355
785411,0.7205814
785412,0.46551648
785413,0.4612075
785414,0.8011158
785415,0.6796841
785416,0.33715117
785417,0.33527726
785418,0.51575613
785419,0.8526856
785420,0.42656523
785421,0.93602735
785422,0.62162346
785423,0.7173682
785424,0.23317914
785425,0.4733455
785426,0.29647598
785427,0.74646235
785428,0.75720686
785429,0.53495514
785430,0.61495984
785431,0.92735565
785432,0.70869446
785433,0.6686078
785434,0.52463496
785435,0.7550182
785436,0.44144732
785437,0.82773453
785438,0.80874544
785439,0.19851507
785440,0.443176
785441,0.43266898
785442,0.25244698
785443,0.36546007
785444,0.6284055
785445,0.8542833
785446,0.5712912
785447,0.1925209
785448,0.84456867
785449,0.233796
785450,0.35207582
785451,0.52159643
785452,0.70448613
785453,0.90326434
785454,0.6666298
785455,0.5828054
785456,0.7005169
785457,0.7824644
785458,0.8743899
785459,0.27529594
785460,0.86911786
785461,0.7341423
785462,0.38267797
785463,0.36519057
785464,0.35537726
785465,0.5658915
785466,0.7782391
785467,0.4273862
785468,0.32408795
785469,0.36795893
785470,0.8655398
785471,0.3590932
785472,0.89588237
785473,0.6877449
785474,0.19376743
785475,0.6907461
785476,0.7739314
785477,0.64592844
785478,0.9344806
785479,0.36599103
785480,0.37435746
785481,0.3001326
785482,0.4768909
785483,0.898077
785484,0.49448687
785485,0.7331727
785486,0.34481102
785487,0.2759397
785488,0.49523306
785489,0.6864577
785490,0.65847427
785491,0.38429183
785492,0.5662505
785493,0.6094346
785494,0.91589296
785495,0.67355573
785496,0.58702
785497,0.8561796
785498,0.20512648
785499,0.33150208
785500,0.26786438
785501,0.5308334
785502,0.8189962
785503,0.24505165
785504,0.61611223
785505,0.5084031
785506,0.5270531
785507,0.73419356
785508,0.80039966
785509,0.55977315
785510,0.4765492
785511,0.46858633
785512,0.49339104
785513,0.5625544
785514,0.74129635
785515,0.6658254
785516,0.9283956
785517,0.96495247
785518,0.69856143
785519,0.6393129
785520,0.3238278
785521,0.52354044
785522,0.2564755
785523,0.5582697
785524,0.6674949
785525,0.56685317
785526,0.66633683
785527,0.8945473
785528,0.44008085
785529,0.45838916
785530,0.67931867
785531,0.62924427
785532,0.24394412
785533,0.41563705
785534,0.44121337
785535,0.62490135
785536,0.54844767
785537,0.50760573
785538,0.4190186
785539,0.8740913
785540,0.7088222
785541,0.62080634
785542,0.92827
785543,0.49105695
785544,0.48921746
785545,0.5888156
785546,0.7546481
785547,0.52656007
785548,0.5663533
785549,0.79550254
785550,0.49962512
785551,0.6785877
785552,0.93642265
785553,0.5873416
785554,0.6868126
785555,0.76768625
785556,0.28894708
785557,0.8025576
785558,0.5217106
785559,0.4098567
785560,0.5574627
785561,0.89328283
785562,0.9203243
785563,0.47697023
785564,0.4565802
785565,0.25187588
785566,0.6771406
785567,0.64498156
785568,0.5841397
785569,0.49399698
785570,0.39379054
785571,0.9663526
785572,0.35140347
785573,0.88323694
785574,0.54100734
785575,0.94438016
785576,0.85078144
785577,0.11819727
785578,0.1863991
785579,0.8901565
785580,0.38449213
785581,0.82687396
785582,0.56692016
785583,0.357343
785584,0.46879986
785585,0.8739976
785586,0.84796685
785587,0.9132572
785588,0.5989217
785589,0.30914512
785590,0.866213
785591,0.48745906
785592,0.53895444
785593,0.77226985
785594,0.61028016
785595,0.73320264
785596,0.7670798
785597,0.269499
785598,0.5442569
785599,0.43082857
785600,0.5400198
785601,0.54893696
785602,0.46868098
785603,0.6947806
785604,0.77569044
785605,0.67427486
785606,0.54279894
785607,0.30458832
785608,0.33176842
785609,0.45392635
785610,0.44810653
785611,0.3425116
785612,0.73161525
785613,0.2362336
785614,0.6881421
785615,0.6284037
785616,0.7559274
785617,0.6592745
785618,0.49996984
785619,0.6076373
785620,0.71872145
785621,0.59622645
785622,0.5133118
785623,0.8452888
785624,0.7983104
785625,0.5768377
785626,0.5444885
785627,0.39874858
785628,0.8888576
785629,0.68278944
785630,0.7565349
785631,0.79162216
785632,0.43557498
785633,0.6231035
785634,0.83427745
785635,0.4245001
785636,0.8269602
785637,0.77525795
785638,0.6567854
785639,0.6963374
785640,0.7278331
785641,0.45703027
785642,0.60137564
785643,0.56495845
785644,0.64648724
785645,0.43298566
785646,0.15438993
785647,0.43234444
785648,0.7819008
785649,0.1651457
785650,0.36731362
785651,0.47571737
785652,0.6660259
785653,0.84109616
785654,0.9120668
785655,0.56591594
785656,0.7961027
785657,0.9275189
785658,0.36704403
785659,0.73163146
785660,0.71279806
785661,0.5827836
785662,0.66950494
785663,0.91879654
785664,0.4280433
785665,0.7182895
785666,0.5309499
785667,0.8084144
785668,0.4899882
785669,0.5836558
785670,0.7614045
785671,0.57439053
785672,0.4483849
785673,0.19260986
785674,0.283241
785675,0.7325257
785676,0.42675853
785677,0.6149089
785678,0.46308947
785679,0.55320907
785680,0.95122546
785681,0.30766812
785682,0.53440017
785683,0.28730243
785684,0.92782235
785685,0.6362748
785686,0.71396065
785687,0.3042268
785688,0.42935458
785689,0.78576744
785690,0.5165428
785691,0.38585627
785692,0.74154675
785693,0.50756353
785694,0.70638984
785695,0.9059503
785696,0.5341361
785697,0.6341859
785698,0.7213991
785699,0.5528717
785700,0.8365157
785701,0.44061938
785702,0.8553518
785703,0.37033743
785704,0.67142934
785705,0.5672563
785706,0.46253031
785707,0.57467943
785708,0.66984606
785709,0.76293653
785710,0.6234635
785711,0.86459225
785712,0.23687586
785713,0.89219433
785714,0.42368487
785715,0.3560517
785716,0.857965
785717,0.86478776
785718,0.43014276
785719,0.30883983
785720,0.71301466
785721,0.29776394
785722,0.74282044
785723,0.6311813
785724,0.6054539
785725,0.26628757
785726,0.7004073
785727,0.44924438
785728,0.5642147
785729,0.47718695
785730,0.46577966
785731,0.9361571
785732,0.329972
785733,0.5339755
785734,0.86215335
785735,0.24456868
785736,0.35776794
785737,0.66145766
785738,0.3793428
785739,0.51261604
785740,0.8221838
785741,0.32724524
785742,0.34506994
785743,0.5431243
785744,0.8970381
785745,0.14504889
785746,0.7781462
785747,0.92100567
785748,0.5528901
785749,0.40609363
785750,0.6896045
785751,0.7049372
785752,0.40156677
785753,0.59694016
785754,0.6015814
785755,0.48904464
785756,0.54925996
785757,0.61899
785758,0.53488123
785759,0.7205142
785760,0.6352019
785761,0.40629882
785762,0.54108596
785763,0.74273986
785764,0.6239661
785765,0.74843305
785766,0.50742
785767,0.51779693
785768,0.98869854
785769,0.4566911
785770,0.8545865
785771,0.7051669
785772,0.18674077
785773,0.7530088
785774,0.48782122
785775,0.65738446
785776,0.29789126
785777,0.6847386
785778,0.76909673
785779,0.5778167
785780,0.39201587
785781,0.5003194
785782,0.16948731
785783,0.5658995
785784,0.49340695
785785,0.6734934
785786,0.43487996
785787,0.7279669
785788,0.40286034
785789,0.51214784
785790,0.9222556
785791,0.9534753
785792,0.17742506
785793,0.7379901
785794,0.70703393
785795,0.7113074
785796,0.89150614
785797,0.85760266
785798,0.6797258
785799,0.59747624
785800,0.37480122
785801,0.6137133
785802,0.48733032
785803,0.9544988
785804,0.5811227
785805,0.43482748
785806,0.5900318
785807,0.7342331
785808,0.78629357
785809,0.9273002
785810,0.8716468
785811,0.6842199
785812,0.41528833
785813,0.935428
785814,0.51027066
785815,0.9454228
785816,0.7539026
785817,0.9362966
785818,0.7080617
785819,0.4864353
785820,0.86568695
785821,0.7086346
785822,0.5636123
785823,0.7595253
785824,0.3362538
785825,0.79137033
785826,0.52484447
785827,0.85936713
785828,0.6158634
785829,0.37693158
785830,0.6920886
785831,0.3980904
785832,0.56931746
785833,0.42506075
785834,0.79937565
785835,0.18911894
785836,0.46103635
785837,0.8894104
785838,0.53891695
785839,0.5048989
785840,0.9350927
785841,0.3666913
785842,0.57124645
785843,0.51352924
785844,0.5395646
785845,0.24335477
785846,0.91890645
785847,0.55906695
785848,0.50093496
785849,0.6012341
785850,0.5509258
785851,0.82090664
785852,0.6669641
785853,0.31996933
785854,0.75227594
785855,0.85382795
785856,0.4503525
785857,0.29192522
785858,0.62296
785859,0.49844146
785860,0.4884389
785861,0.64841145
785862,0.64943963
785863,0.6024034
785864,0.60222673
785865,0.23315997
785866,0.66950315
785867,0.53209764
785868,0.7911055
785869,0.55651
785870,0.8530166
785871,0.7484476
785872,0.4363862
785873,0.22965309
785874,0.31885663
785875,0.61927396
785876,0.261582
785877,0.5210899
785878,0.2025496
785879,0.6962499
785880,0.92670965
785881,0.57983714
785882,0.86646336
785883,0.5831994
785884,0.58058405
785885,0.76436424
785886,0.18357831
785887,0.3241121
785888,0.43148524
785889,0.68590367
785890,0.59635204
785891,0.5005075
785892,0.23209769
785893,0.5860509
785894,0.64419824
785895,0.7061042
785896,0.80537343
785897,0.68181026
785898,0.20844312
785899,0.41064304
785900,0.6295618
785901,0.2801174
785902,0.53418154
785903,0.561293
785904,0.8479334
785905,0.52982575
785906,0.5739131
785907,0.7339671
785908,0.64756113
785909,0.6862308
785910,0.85719204
785911,0.34339347
785912,0.49075013
785913,0.5246579
785914,0.46402282
785915,0.598301
785916,0.87516165
785917,0.46568492
785918,0.385178
785919,0.6778758
785920,0.70336
785921,0.32691318
785922,0.4615258
785923,0.9495237
785924,0.59224063
785925,0.39114568
785926,0.63196594
785927,0.6468194
785928,0.58237123
785929,0.72898716
785930,0.19777958
785931,0.70363545
785932,0.6031152
785933,0.9019199
785934,0.66960883
785935,0.5078259
785936,0.7505901
785937,0.62440026
785938,0.6043485
785939,0.8287796
785940,0.4576988
785941,0.5669467
785942,0.574208
785943,0.8607873
785944,0.8486853
