656180,0.0020492482
656181,0.6741011
656182,0.52196974
656183,0.63026834
656184,0.08107222
656185,0.42194945
656186,0.011014807
656187,0.00863538
656188,0.0111562265
656189,0.18140303
656190,0.5151897
656191,0.061003245
656192,0.77120143
656193,0.0031549567
656194,0.041843012
656195,0.41079316
656196,0.11498655
656197,0.07559059
656198,0.0021855868
656199,0.104324356
656200,0.31516773
656201,0.26608428
656202,0.7844677
656203,0.90033156
656204,0.0038644152
656205,0.000472333
656206,0.00044293125
656207,0.015093653
656208,0.3825833
656209,0.002381289
656210,0.6436641
656211,0.021861324
656212,0.4779131
656213,0.09918331
656214,0.024065336
656215,0.005439951
656216,0.041513156
656217,0.6367864
656218,0.0068841977
656219,0.002514796
656220,0.0132410955
656221,0.4013183
656222,0.014335778
656223,0.012908273
656224,0.020763688
656225,0.0031235698
656226,0.0057164216
656227,0.25227743
656228,0.0003977434
656229,0.0040277313
656230,0.3184825
656231,0.29555187
656232,0.19500373
656233,0.8614181
656234,0.0030229192
656235,0.26056668
656236,0.11426554
656237,0.13567917
656238,0.0008511644
656239,0.13939832
656240,0.11426554
656241,0.8892608
656242,0.49059275
656243,0.03999836
656244,0.04610772
656245,0.011388392
656246,0.32739714
656247,0.019638687
656248,0.7417145
656249,0.005231844
656250,0.28359997
656251,0.051959537
656252,0.14419493
656253,0.005008566
656254,0.13960795
656255,0.02555653
656256,0.004847316
656257,0.88396996
656258,0.0021191533
656259,0.0029420054
656260,0.48398778
656261,0.25957775
656262,0.14718436
656263,0.10856903
656264,0.19101676
656265,0.15822697
656266,0.598262
656267,0.008280306
656268,0.09003813
656269,0.11311309
656270,0.0408231
656271,0.00082831073
656272,0.27512068
656273,0.97489965
656274,0.5979822
656275,0.27502468
656276,0.28413096
656277,0.21043415
656278,0.48575225
656279,0.07508466
656280,0.008207857
656281,0.12480361
656282,0.02257916
656283,0.012090625
656284,0.0424119
656285,0.017912026
656286,0.89006907
656287,0.018932095
656288,0.51655006
656289,0.4656629
656290,0.038630042
656291,0.1618978
656292,0.3025039
656293,0.7424613
656294,0.73565954
656295,0.6128783
656296,0.0006566084
656297,0.009977242
656298,0.028930949
656299,0.09896032
656300,0.005034532
656301,0.011966695
656302,0.21367544
656303,0.011126157
656304,0.023575217
656305,0.0034402693
656306,0.0022772495
656307,0.021069724
656308,0.04525483
656309,0.038630042
656310,0.8617865
656311,0.34630775
656312,0.28028807
656313,0.02360498
656314,0.001490607
656315,0.19486558
656316,0.18275334
656317,0.012791121
656318,0.23943235
656319,0.68613374
656320,0.5034304
656321,0.0066730543
656322,0.0113667445
656323,0.60689867
656324,0.6741011
656325,0.00063862785
656326,0.7305995
656327,0.22709176
656328,0.40875125
656329,0.00042793705
656330,0.015093653
656331,0.019685628
656332,0.00018899937
656333,0.41430697
656334,0.030347217
656335,0.032152172
656336,0.7431935
656337,0.037334453
656338,0.038553093
656339,0.02055707
656340,0.8928341
656341,0.63523436
656342,0.017361894
656343,0.0042847013
656344,0.7244907
656345,0.0015795587
656346,0.021755975
656347,0.052350294
656348,0.39300832
656349,0.32368678
656350,0.0017833428
656351,0.47584605
656352,0.0025465726
656353,0.022679303
656354,0.8930508
656355,0.23132883
656356,0.0038396155
656357,0.055526778
656358,0.03203485
656359,0.71739495
656360,0.8685893
656361,0.005810964
656362,0.0022234218
656363,0.0066905147
656364,0.0019046764
656365,0.44301254
656366,0.7941706
656367,0.03998917
656368,0.002537489
656369,0.36843243
656370,0.0054754643
656371,0.3301022
656372,0.66137165
656373,0.0031749667
656374,0.66055495
656375,0.00018899937
656376,0.0057361964
656377,0.32759398
656378,0.8207646
656379,0.44995508
656380,0.038630042
656381,0.017814323
656382,0.02066294
656383,0.07371253
656384,0.23904148
656385,0.034736656
656386,0.23340745
656387,0.031649675
656388,0.12668233
656389,0.2337961
656390,0.0012013018
656391,0.663868
656392,0.0031393468
656393,0.31837854
656394,0.10856903
656395,0.039055288
656396,0.14756718
656397,0.006159335
656398,0.009311381
656399,0.17645927
656400,0.042926315
656401,0.2045534
656402,0.74257
656403,0.42265502
656404,0.014077632
656405,0.13532846
656406,0.001303772
656407,0.08107222
656408,0.20454143
656409,0.0012940882
656410,0.0012029456
656411,0.7483381
656412,0.0004982105
656413,0.36059877
656414,0.2744373
656415,0.0026638615
656416,0.10746706
656417,0.00092373625
656418,0.15850854
656419,0.86383045
656420,0.398178
656421,0.0073068026
656422,0.72656494
656423,0.7813158
656424,0.23199002
656425,0.10856903
656426,0.0011821442
656427,0.07741484
656428,0.29136252
656429,0.670347
656430,0.03235454
656431,0.07320221
656432,0.007426439
656433,6.955579e-05
656434,0.016389705
656435,0.004503095
656436,0.051030617
656437,0.8971356
656438,0.2551474
656439,0.0011303944
656440,0.027270777
656441,0.0049098907
656442,0.34563467
656443,0.07329211
656444,0.008376393
656445,0.08363835
656446,0.8631848
656447,0.97489965
656448,0.029466115
656449,0.0072575053
656450,0.00064460526
656451,0.9290525
656452,0.13683572
656453,0.19746171
656454,0.0012513144
656455,0.00090622244
656456,0.0008580249
656457,0.026668916
656458,0.031072417
656459,0.3103337
656460,0.40440342
656461,0.7060346
656462,0.42158097
656463,0.0073451903
656464,0.75950325
656465,0.011413673
656466,0.058376346
656467,0.6761096
656468,0.0033109053
656469,0.0021052484
656470,0.06074382
656471,0.0002043048
656472,0.0050011408
656473,0.24209379
656474,0.98080564
656475,0.39706
656476,0.47039443
656477,0.06435469
656478,0.13722055
656479,0.05943307
656480,0.00020306576
656481,0.011366375
656482,0.001324907
656483,0.0003977434
656484,0.0008132647
656485,0.70317054
656486,0.12421635
656487,0.33616146
656488,0.006833382
656489,0.0011918043
656490,0.0023826917
656491,0.110480204
656492,9.523448e-05
656493,0.6810153
656494,0.008248029
656495,0.0016088616
656496,0.1977693
656497,0.04733836
656498,0.1452924
656499,0.6848601
656500,0.000805187
656501,0.096422836
656502,0.02479424
656503,0.56169325
656504,0.3222522
656505,0.093746185
656506,0.06739401
656507,0.000154461
656508,0.23342632
656509,0.1166813
656510,0.010821266
656511,0.010614255
656512,0.017357128
656513,0.6330201
656514,0.26598603
656515,0.7419553
656516,0.021211935
656517,0.72563267
656518,0.0025196846
656519,0.00076741056
656520,0.09870805
656521,0.00044476686
656522,0.7244907
656523,0.10635238
656524,0.77568954
656525,0.82195413
656526,0.10856903
656527,0.43321183
656528,0.002019286
656529,0.07508466
656530,0.5629447
656531,0.64212924
656532,0.7424613
656533,0.70869416
656534,0.004963373
656535,0.9269922
656536,0.3145791
656537,0.8608171
656538,0.07536137
656539,0.014002823
656540,0.009541524
656541,0.0025513566
656542,0.002680718
656543,0.00026225558
656544,0.36212987
656545,0.023288433
656546,0.0021874928
656547,0.3284342
656548,0.0017107127
656549,0.051218655
656550,0.6757203
656551,0.008871477
656552,0.005215485
656553,0.7643664
656554,0.009922224
656555,0.6367275
656556,0.007215855
656557,0.007971602
656558,0.024486596
656559,0.032152172
656560,0.0034577372
656561,0.10856903
656562,0.37070543
656563,0.0057987897
656564,0.036161054
656565,0.76665723
656566,0.0048476197
656567,0.014970624
656568,0.002723687
656569,0.0017646486
656570,0.22543608
656571,0.119392954
656572,0.0025742487
656573,0.00030129033
656574,0.2239488
656575,0.14054969
656576,0.596295
656577,0.12693684
656578,0.006910893
656579,0.123344645
656580,0.007297374
656581,0.18195727
656582,0.0010344529
656583,0.28766564
656584,0.0007401994
656585,0.01046273
656586,0.45609882
656587,0.006294968
656588,0.85179245
656589,0.00085210655
656590,0.0046068905
656591,0.28852707
656592,0.0020100896
656593,0.87943685
656594,0.0035298113
656595,0.586662
656596,0.0048196185
656597,0.00036296825
656598,0.1458907
656599,0.8469639
656600,0.031072417
656601,0.213687
656602,0.03800868
656603,0.593543
656604,0.017884206
656605,0.07781622
656606,7.227874e-05
656607,0.021102019
656608,0.2868301
656609,0.07603757
656610,0.6927613
656611,0.017912026
656612,9.2638365e-05
656613,0.0136874365
656614,0.14834194
656615,0.032152172
656616,0.0265359
656617,0.032152172
656618,0.054369807
656619,0.018129248
656620,0.006605795
656621,0.03847265
656622,0.020961495
656623,0.09896032
656624,0.0061439914
656625,0.058036752
656626,0.0024597733
656627,0.5577146
656628,0.010263215
656629,0.018129189
656630,0.25202608
656631,0.15183386
656632,0.0008490518
656633,8.05305e-05
656634,0.00018899937
656635,0.11010662
656636,0.018245913
656637,0.002212764
656638,0.2850998
656639,0.8239486
656640,0.0075921975
656641,0.0007922261
656642,0.32314545
656643,0.042926315
656644,0.0028702617
656645,0.01148853
656646,0.24811162
656647,0.0056019714
656648,0.23732057
656649,0.5306474
656650,0.7605354
656651,0.0044468003
656652,0.028337618
656653,0.020136427
656654,0.4501446
656655,0.0018792213
656656,0.00012051534
656657,0.0023331116
656658,0.22719443
656659,0.4154494
656660,0.0023320287
656661,0.000629093
656662,0.42896703
656663,0.0005721666
656664,0.0013498939
656665,0.014600892
656666,0.004083192
656667,0.00044281053
656668,0.0020769166
656669,0.028735084
656670,0.116797164
656671,0.20939466
656672,0.001072694
656673,0.010698269
656674,0.35004508
656675,0.8761651
656676,0.0055626216
656677,0.017340602
656678,4.7251313e-05
656679,0.13041669
656680,0.03785407
656681,0.071488775
656682,0.0056819776
656683,0.08363835
656684,0.007917959
656685,0.1343991
656686,0.5029326
656687,0.0016760174
656688,0.11555836
656689,0.0039165085
656690,0.29312038
656691,0.11426554
656692,0.08980557
656693,0.4425457
656694,0.49691248
656695,0.11696111
656696,0.8930508
656697,0.7963741
656698,0.5596022
656699,0.01912816
656700,0.00034807724
656701,0.040631488
656702,0.44301254
656703,0.36865553
656704,0.036841612
656705,0.13044615
656706,0.40284246
656707,0.33023474
656708,0.096344404
656709,0.011244157
656710,0.013041624
656711,0.0008774185
656712,0.04997636
656713,0.868745
656714,0.0025442748
656715,0.6620782
656716,0.8365421
656717,0.000663759
656718,0.6780339
656719,0.40941533
656720,0.007959747
656721,0.63994354
656722,0.666343
656723,0.009143963
656724,0.24436939
656725,0.7092693
656726,0.31023303
656727,0.15073024
656728,0.104324356
656729,0.38386297
656730,0.00065006333
656731,0.00091117097
656732,0.0045383736
656733,0.0013285321
656734,0.0017874737
656735,0.7300281
656736,0.0019939542
656737,0.008620062
656738,0.54444224
656739,0.45688754
656740,0.0039787875
656741,0.5988687
656742,0.42293176
656743,0.70383114
656744,0.009922224
656745,0.5166644
656746,0.35625118
656747,0.03671385
656748,0.016625328
656749,0.104324356
656750,0.49821517
656751,0.0005007493
656752,0.0016601629
656753,0.058376346
656754,0.0055844435
656755,0.011394799
656756,0.0003597308
656757,0.2317805
656758,0.704013
656759,0.17360543
656760,0.5504746
656761,0.1661373
656762,0.0033212628
656763,0.2404209
656764,0.0013849416
656765,0.43333158
656766,0.10775188
656767,0.00076308905
656768,0.13293366
656769,0.084908724
656770,0.062614314
656771,0.016467242
656772,0.03461367
656773,0.0034881728
656774,0.5111872
656775,0.011179702
656776,0.070068344
656777,0.16187479
656778,0.13365082
656779,0.26156598
656780,0.4498939
656781,0.21931341
656782,0.60689867
656783,0.17114958
656784,0.43390727
656785,0.08079156
656786,0.3722277
656787,0.029835597
656788,0.009356881
656789,0.04100953
656790,0.0078357225
656791,0.018445514
656792,0.035142284
656793,0.0075454772
656794,0.91873074
656795,0.032569807
656796,0.41057295
656797,0.868745
656798,0.0007047306
656799,0.28619978
656800,0.02148617
656801,0.34670895
656802,0.06074382
656803,0.20488691
656804,0.14364074
656805,0.004902911
656806,0.018847987
656807,0.007867326
656808,0.0005026198
656809,0.05442039
656810,0.0019085257
656811,0.6081207
656812,0.00066317886
656813,0.4399863
656814,0.8667068
656815,0.13010757
656816,0.00078377477
656817,0.15556996
656818,0.914228
656819,0.020483982
656820,0.03660422
656821,0.059765153
656822,0.97489965
656823,0.8520102
656824,0.0037512004
656825,0.0035228794
656826,0.0015929913
656827,0.78608614
656828,0.55138856
656829,0.00061800296
656830,0.7851362
656831,0.19696663
656832,0.0013388111
656833,0.45309824
656834,0.07290544
656835,0.8757723
656836,0.009964242
656837,0.020139024
656838,0.007513532
656839,0.039872542
656840,0.74191153
656841,0.009830947
656842,0.4748508
656843,0.7228055
656844,0.1956521
656845,0.0007045721
656846,0.096344404
656847,0.026510533
656848,0.004806599
656849,0.3362857
656850,0.2883515
656851,0.006657926
656852,0.00048352475
656853,0.0061199614
656854,0.914228
656855,0.0017746623
656856,0.15732804
656857,0.039590463
656858,0.002009379
656859,0.0007158932
656860,0.32513803
656861,0.7265823
656862,0.011856846
656863,0.58945745
656864,0.0032656793
656865,0.670347
656866,0.036436226
656867,0.47867495
656868,0.0019939542
656869,0.38727203
656870,0.09134934
656871,0.10263054
656872,0.0007800594
656873,0.41812783
656874,0.19911233
656875,0.007928927
656876,0.7821082
656877,0.5999722
656878,0.34078813
656879,0.48334315
656880,0.013952509
656881,0.53462434
656882,0.7738093
656883,0.7757757
656884,0.3594446
656885,0.4977651
656886,0.03240838
656887,0.1154876
656888,0.0007199925
656889,0.00018008998
656890,0.08166554
656891,0.00068020646
656892,0.005934036
656893,0.28978938
656894,0.80320233
656895,0.18179029
656896,0.12286592
656897,0.666343
656898,0.03235454
656899,0.0038754684
656900,0.0112419
656901,0.0033767824
656902,0.000883811
656903,0.5681025
656904,0.0001513252
656905,0.0012662924
656906,0.0010026614
656907,0.10291868
656908,0.0025355634
656909,0.0265359
656910,0.74257
656911,0.00078109064
656912,0.54642063
656913,0.1153452
656914,0.0011608358
656915,0.89478916
656916,0.0005158522
656917,0.6484988
656918,0.015261364
656919,0.7626224
656920,0.8453751
656921,0.023894707
656922,0.0009121521
656923,0.023349654
656924,0.041226927
656925,0.11155776
656926,0.12282089
656927,0.008894583
656928,0.3109168
656929,0.0415035
656930,0.59558874
656931,0.0023489895
656932,0.014696535
656933,0.0052932184
656934,0.058849934
656935,0.009311381
656936,0.4873899
656937,0.0069365194
656938,0.45382684
656939,0.0071326583
656940,0.0010215548
656941,0.11785067
656942,0.008895811
656943,0.9142655
656944,0.54983324
656945,0.00080071547
656946,8.3963285e-05
656947,0.7146963
656948,0.19342805
656949,0.010849963
656950,0.7259025
656951,0.0022963798
656952,0.91855085
656953,0.0044398056
656954,0.29392204
656955,0.08608462
656956,0.32153535
656957,0.72231
656958,0.008659993
656959,0.005423987
656960,0.025777731
656961,0.42729932
656962,0.027373087
656963,0.0015020488
656964,0.0041837557
656965,0.796548
656966,0.4513894
656967,0.13920921
656968,0.3746188
